Storage_Unit,Average_Volume_1000_ft3,Avg_Pcnt_Full,Evap_Pcnt_Loss,Exfil_Pcnt_Loss,Maximum_Volume_1000_ft3,Max_Pcnt_Full,Time_of_Max_Occurrence_days,Time_of_Max_Occurrence_hours,Maximum_Outflow_CFS
4A2202_U_sC.1,0.14400000000000002,53,0,0,0.165,61,0,02:07,0.01
4A2195_R_sP.1,2.082,5,0,2,2.537,6,0,02:45,0.04
4A2195_R_sB.1,0.96,12,0,1,1.168,14,0,02:43,0.02
4A2195_R_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A2195_R_sC.1,0.535,39,0,0,0.6859999999999999,50,0,03:01,0.0
4A2195_R_sG.1,0.04,0,0,0,0.419,0,0,00:38,2.07
4A2195_U_sP.1,0.7959999999999999,6,0,2,0.907,7,0,02:15,0.01
4A2195_U_sB.1,0.5379999999999999,16,0,1,0.612,18,0,02:14,0.01
4A2195_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A2195_U_sC.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A2193_R_sP.1,2.418,4,0,2,2.9739999999999998,5,0,02:52,0.05
4A2193_R_sB.1,4.279,11,0,1,5.244,13,0,02:48,0.1
4A2193_R_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A2193_R_sC.1,0.659,36,0,0,0.855,47,0,03:01,0.0
4A2193_R_sG.1,0.035,0,0,0,0.365,0,0,00:37,2.04
4A2193_U_sP.1,0.607,6,0,2,0.691,7,0,02:15,0.01
4A2193_U_sB.1,0.43799999999999994,16,0,1,0.499,19,0,02:15,0.01
4A2193_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A2193_U_sC.1,0.8059999999999999,53,0,0,0.924,61,0,02:07,0.03
4A2188_R_sP.1,2.582,4,0,2,3.165,5,0,02:49,0.06
4A2188_R_sB.1,3.622,11,0,1,4.425,14,0,02:46,0.08
4A2188_R_sR.1,0.128,1,0,0,0.157,1,0,02:52,0.0
4A2188_R_sC.1,0.023,25,0,0,0.03,32,0,03:00,0.0
4A2188_R_sG.1,0.022000000000000002,0,0,0,0.203,0,0,00:33,3.14
4A2188_U_sP.1,1.474,6,0,2,1.683,7,0,02:16,0.03
4A2188_U_sB.1,0.439,16,0,1,0.502,18,0,02:16,0.01
4A2188_U_sR.1,0.092,1,0,0,0.106,1,0,02:17,0.0
4A2188_U_sC.1,0.433,53,0,0,0.498,61,0,02:08,0.02
4A2186_R_sP.1,1.138,4,0,2,1.389,5,0,02:46,0.02
4A2186_R_sB.1,0.428,11,0,1,0.521,14,0,02:43,0.01
4A2186_R_sR.1,0.122,1,0,0,0.15,1,0,02:52,0.0
4A2186_R_sC.1,0.301,38,0,0,0.387,49,0,03:01,0.0
4A2186_R_sG.1,0.254,0,0,0,1.5090000000000001,0,0,00:45,2.42
4A2186_U_sP.1,0.175,6,0,2,0.2,7,0,02:15,0.0
4A2186_U_sB.1,0.523,16,0,1,0.596,18,0,02:14,0.01
4A2186_U_sR.1,0.046,1,0,0,0.052000000000000005,2,0,02:16,0.0
4A2186_U_sC.1,0.141,53,0,0,0.16,61,0,02:06,0.01
4A2184_R_sP.1,3.4339999999999997,4,0,2,4.209,5,0,02:49,0.07
4A2184_R_sB.1,4.2,11,0,1,5.132000000000001,14,0,02:46,0.1
4A2184_R_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A2184_R_sC.1,0.547,38,0,0,0.706,49,0,03:01,0.0
4A2184_R_sG.1,0.012,0,0,0,0.09,0,0,00:31,2.54
4A2184_U_sP.1,1.7280000000000002,6,0,2,1.973,7,0,02:16,0.03
4A2184_U_sB.1,0.8170000000000001,16,0,1,0.9329999999999999,18,0,02:16,0.02
4A2184_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A2184_U_sC.1,0.16399999999999998,52,0,0,0.19,61,0,02:12,0.0
4A2182_R_sP.1,7.982,4,0,3,10.017000000000001,5,0,03:00,0.18
4A2182_R_sB.1,9.538,10,0,1,11.912,13,0,02:57,0.24
4A2182_R_sR.1,0.359,1,0,0,0.45299999999999996,1,0,03:00,0.01
4A2182_R_sC.1,0.11199999999999999,31,0,0,0.14800000000000002,41,0,03:01,0.0
4A2182_R_sG.1,0.107,0,0,0,0.935,0,0,00:37,12.64
4A2182_U_sP.1,5.681,6,0,2,6.587000000000001,7,0,02:22,0.11
4A2182_U_sB.1,1.778,16,0,1,2.06,18,0,02:21,0.03
4A2182_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A2182_U_sC.1,1.4980000000000002,52,0,0,1.764,61,0,02:16,0.03
4A2178_R_sP.1,2.57,4,0,2,3.161,5,0,02:52,0.06
4A2178_R_sB.1,1.79,11,0,1,2.1919999999999997,13,0,02:48,0.04
4A2178_R_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A2178_R_sC.1,0.618,37,0,0,0.8009999999999999,47,0,03:01,0.0
4A2178_R_sG.1,0.001,0,0,0,0.006999999999999999,0,0,00:30,3.11
4A2178_U_sP.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A2178_U_sB.1,0.24100000000000002,16,0,1,0.275,19,0,02:17,0.0
4A2178_U_sR.1,0.005,3,0,0,0.006,3,0,02:23,0.0
4A2178_U_sC.1,0.7140000000000001,53,0,0,0.82,61,0,02:07,0.03
4A2177_R_sP.1,3.513,4,0,3,4.372,5,0,03:00,0.08
4A2177_R_sB.1,4.713,10,0,1,5.836,13,0,02:55,0.12
4A2177_R_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A2177_R_sC.1,1.734,34,0,0,2.275,45,0,03:02,0.0
4A2177_R_sG.1,0.019,0,0,0,0.156,0,0,00:33,7.94
4A2177_U_sP.1,2.95,6,0,2,3.391,7,0,02:19,0.05
4A2177_U_sB.1,1.729,16,0,1,1.986,18,0,02:18,0.03
4A2177_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A2177_U_sC.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A2173_R_sP.1,6.79,6,0,2,8.424,7,0,02:59,0.14
4A2173_R_sB.1,8.577,14,0,1,10.619000000000002,18,0,02:57,0.18
4A2173_R_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A2173_R_sC.1,1.155,47,0,0,1.474,61,0,02:49,0.03
4A2173_R_sG.1,3.804,0,0,0,7.346,0,0,01:02,3.14
4A2173_U_sP.1,1.824,8,0,1,2.0909999999999997,9,0,02:18,0.03
4A2173_U_sB.1,0.01,15,0,0,0.012,17,0,03:00,0.0
4A2173_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A2173_U_sC.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A2171_R_sP.1,3.342,5,0,2,4.064,6,0,02:43,0.07
4A2171_R_sB.1,3.761,12,0,1,4.561,14,0,02:41,0.09
4A2171_R_sR.1,0.09,1,0,0,0.11,1,0,02:48,0.0
4A2171_R_sC.1,0.615,40,0,0,0.787,51,0,03:01,0.0
4A2171_R_sG.1,0.0,0,0,0,0.034,0,0,00:13,19.78
4A2171_U_sP.1,1.187,6,0,2,1.368,7,0,02:19,0.02
4A2171_U_sB.1,1.766,16,0,1,2.033,18,0,02:19,0.03
4A2171_U_sR.1,0.09,1,0,0,0.10400000000000001,2,0,02:21,0.0
4A2171_U_sC.1,0.252,52,0,0,0.294,61,0,02:10,0.01
4A2146_R_sP.1,5.752999999999999,4,0,2,7.109,5,0,02:53,0.13
4A2146_R_sB.1,5.777,11,0,1,7.1129999999999995,14,0,02:50,0.14
4A2146_R_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A2146_R_sC.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A2146_R_sG.1,1.172,0,0,0,3.873,0,0,00:54,3.26
4A2146_U_sP.1,3.8369999999999997,6,0,2,4.387,7,0,02:17,0.07
4A2146_U_sB.1,0.37799999999999995,16,0,1,0.431,18,0,02:15,0.01
4A2146_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A2146_U_sC.1,0.813,53,0,0,0.9359999999999999,61,0,02:07,0.03
4A2069_R_sP.1,6.864,4,0,3,8.571,5,0,03:00,0.16
4A2069_R_sB.1,10.407,10,0,1,12.932,12,0,02:56,0.26
4A2069_R_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A2069_R_sC.1,0.35,35,0,0,0.462,46,0,03:01,0.0
4A2069_R_sG.1,0.155,0,0,0,1.3430000000000002,0,0,00:41,5.95
4A2069_U_sP.1,1.9809999999999999,6,0,2,2.266,7,0,02:17,0.04
4A2069_U_sB.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A2069_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A2069_U_sC.1,2.6260000000000003,53,0,0,3.0260000000000002,61,0,02:08,0.1
4A2052_R_sP.1,2.115,4,0,3,2.694,5,0,03:00,0.05
4A2052_R_sB.1,21.241999999999997,9,0,1,26.912,12,0,03:00,0.55
4A2052_R_sR.1,0.085,1,0,0,0.109,1,0,03:00,0.0
4A2052_R_sC.1,1.273,31,0,0,1.7080000000000002,42,0,03:02,0.0
4A2052_R_sG.1,4.3260000000000005,0,0,0,13.632,0,0,00:58,12.91
4A2052_U_sP.1,5.237,6,0,2,6.066,7,0,02:21,0.1
4A2052_U_sB.1,0.365,15,0,1,0.42200000000000004,18,0,02:19,0.01
4A2052_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A2052_U_sC.1,1.465,52,0,0,1.719,61,0,02:14,0.04
4A1686_R_sP.1,6.308,5,0,2,7.77,6,0,02:49,0.13
4A1686_R_sB.1,0.07400000000000001,15,0,1,0.091,19,0,02:56,0.0
4A1686_R_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A1686_R_sC.1,2.569,40,0,0,3.3289999999999997,51,0,03:02,0.0
4A1686_R_sG.1,2.385,0,0,0,7.556,0,0,00:54,6.13
4A1686_U_sP.1,1.253,5,0,2,1.51,6,0,02:38,0.03
4A1686_U_sB.1,0.45799999999999996,12,0,1,0.551,15,0,02:34,0.01
4A1686_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A1686_U_sC.1,1.3519999999999999,42,0,0,1.709,53,0,03:01,0.0
4A1685_R_sP.1,2.3369999999999997,5,0,2,2.822,6,0,02:39,0.05
4A1685_R_sB.1,1.604,13,0,1,1.932,15,0,02:37,0.04
4A1685_R_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A1685_R_sC.1,0.716,42,0,0,0.9079999999999999,53,0,03:01,0.0
4A1685_R_sG.1,0.96,0,0,0,2.573,0,0,00:54,1.5
4A1685_U_sP.1,0.532,5,0,2,0.637,6,0,02:29,0.01
4A1685_U_sB.1,0.032,11,0,1,0.038,13,0,02:19,0.0
4A1685_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A1685_U_sC.1,0.28800000000000003,42,0,0,0.36,53,0,03:01,0.0
4A1661_R_sP.1,2.1319999999999997,5,0,2,2.593,6,0,02:43,0.05
4A1661_R_sB.1,1.501,12,0,1,1.821,15,0,02:41,0.03
4A1661_R_sR.1,0.037000000000000005,1,0,0,0.045,1,0,02:45,0.0
4A1661_R_sC.1,0.62,41,0,0,0.7929999999999999,52,0,03:01,0.0
4A1661_R_sG.1,4.592,0,0,0,7.035,0,0,01:10,1.95
4A1661_U_sP.1,1.876,5,0,2,2.254,6,0,02:33,0.04
4A1661_U_sB.1,1.757,12,0,1,2.108,15,0,02:31,0.04
4A1661_U_sR.1,0.008,1,0,0,0.01,1,0,03:00,0.0
4A1661_U_sC.1,1.224,42,0,0,1.538,52,0,03:01,0.0
4A1659_R_sP.1,3.248,5,0,2,3.9410000000000003,6,0,02:42,0.07
4A1659_R_sB.1,3.6069999999999998,12,0,1,4.3660000000000005,15,0,02:40,0.08
4A1659_R_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A1659_R_sC.1,0.677,40,0,0,0.863,51,0,03:01,0.0
4A1659_R_sG.1,0.253,0,0,0,0.94,0,0,00:46,0.9
4A1659_U_sP.1,0.748,5,0,2,0.9,6,0,02:31,0.02
4A1659_U_sB.1,1.003,12,0,1,1.206,15,0,02:30,0.02
4A1659_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A1659_U_sC.1,0.58,41,0,0,0.73,52,0,03:01,0.0
4A1657_R_sP.1,4.979,5,0,2,6.059,6,0,02:42,0.1
4A1657_R_sB.1,4.399,13,0,1,5.3420000000000005,15,0,02:40,0.1
4A1657_R_sR.1,0.1,1,0,0,0.122,1,0,02:43,0.0
4A1657_R_sC.1,0.5720000000000001,42,0,0,0.731,54,0,03:01,0.0
4A1657_R_sG.1,2.235,0,0,0,5.417000000000001,0,0,00:58,2.85
4A1657_U_sP.1,0.706,5,0,2,0.845,6,0,02:34,0.01
4A1657_U_sB.1,1.204,13,0,1,1.439,15,0,02:32,0.03
4A1657_U_sR.1,0.077,1,0,0,0.09300000000000001,1,0,02:38,0.0
4A1657_U_sC.1,1.218,43,0,0,1.526,54,0,03:01,0.0
4A1645_R_sP.1,1.53,3,0,4,1.952,3,0,03:00,0.04
4A1645_R_sB.1,14.292,7,0,1,18.028,9,0,03:00,0.42
4A1645_R_sR.1,0.08800000000000001,1,0,0,0.114,1,0,03:00,0.0
4A1645_R_sC.1,0.193,27,0,0,0.26,36,0,03:01,0.0
4A1645_R_sG.1,8.927999999999999,0,0,0,21.884,0,0,01:02,13.81
4A1645_U_sP.1,2.966,6,0,2,3.428,7,0,02:20,0.06
4A1645_U_sB.1,6.526,16,0,1,7.5360000000000005,18,0,02:20,0.13
4A1645_U_sR.1,0.276,1,0,0,0.319,1,0,02:22,0.0
4A1645_U_sC.1,1.175,52,0,0,1.3769999999999998,61,0,02:15,0.03
4A1621_R_sP.1,10.364,4,0,3,13.089,5,0,03:00,0.24
4A1621_R_sB.1,8.932,9,0,1,11.212,11,0,03:00,0.23
4A1621_R_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A1621_R_sC.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A1621_R_sG.1,0.087,0,0,0,0.736,0,0,00:35,15.52
4A1621_U_sP.1,7.76,6,0,2,8.927999999999999,7,0,02:19,0.14
4A1621_U_sB.1,1.7469999999999999,16,0,1,2.0069999999999997,18,0,02:18,0.03
4A1621_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A1621_U_sC.1,5.496,52,0,0,6.388,61,0,02:10,0.18
4A1618_R_sP.1,3.597,3,0,3,4.611000000000001,4,0,03:00,0.09
4A1618_R_sB.1,5.08,9,0,1,6.472,11,0,03:00,0.14
4A1618_R_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A1618_R_sC.1,2.96,29,0,0,3.997,40,0,03:02,0.0
4A1618_R_sG.1,17.713,0,0,0,33.611999999999995,0,0,01:10,15.75
4A1618_U_sP.1,3.2560000000000002,6,0,2,3.778,7,0,02:22,0.06
4A1618_U_sB.1,4.848,16,0,1,5.622000000000001,18,0,02:21,0.1
4A1618_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A1618_U_sC.1,8.658999999999999,52,0,0,10.173,61,0,02:13,0.25
4A1591_R_sP.1,3.16,4,0,2,3.9339999999999997,5,0,02:59,0.07
4A1591_R_sB.1,4.877,10,0,1,6.044,13,0,02:54,0.12
4A1591_R_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A1591_R_sC.1,1.65,35,0,0,2.165,46,0,03:02,0.0
4A1591_R_sG.1,0.69,0,0,0,3.772,0,0,00:48,6.15
4A1591_U_sP.1,2.327,6,0,2,2.662,7,0,02:17,0.04
4A1591_U_sB.1,1.3869999999999998,16,0,1,1.5859999999999999,18,0,02:16,0.03
4A1591_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A1591_U_sC.1,1.975,53,0,0,2.275,61,0,02:07,0.08
4A1585_R_sP.1,19.665,4,0,3,25.271,5,0,03:00,0.47
4A1585_R_sB.1,13.24,9,0,1,16.919,12,0,03:00,0.35
4A1585_R_sR.1,0.11199999999999999,1,0,0,0.14300000000000002,1,0,03:00,0.0
4A1585_R_sC.1,0.24600000000000002,26,0,0,0.33299999999999996,35,0,03:01,0.0
4A1585_R_sG.1,0.139,0,0,0,0.89,0,0,00:36,30.07
4A1585_U_sP.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A1585_U_sB.1,7.171,15,0,1,8.396,18,0,02:24,0.14
4A1585_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A1585_U_sC.1,2.8169999999999997,51,0,0,3.346,61,0,02:16,0.08
4A1582_R_sP.1,1.069,5,0,2,1.28,6,0,02:34,0.02
4A1582_R_sB.1,2.2640000000000002,13,0,1,2.7039999999999997,15,0,02:31,0.05
4A1582_R_sR.1,0.304,1,0,0,0.365,1,0,02:36,0.01
4A1582_R_sC.1,0.086,45,0,0,0.107,56,0,03:00,0.0
4A1582_R_sG.1,0.006,0,0,0,0.059000000000000004,0,0,00:32,0.95
4A1582_U_sP.1,0.249,6,0,2,0.28300000000000003,7,0,02:14,0.0
4A1582_U_sB.1,0.001,4,0,1,0.001,5,0,02:53,0.0
4A1582_U_sR.1,0.095,1,0,0,0.109,2,0,02:16,0.0
4A1582_U_sC.1,0.815,53,0,0,0.932,61,0,02:07,0.03
4A1571_R_sP.1,8.782,4,0,3,11.088,5,0,03:00,0.21
4A1571_R_sB.1,3.4210000000000003,9,0,1,4.292,11,0,03:00,0.09
4A1571_R_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A1571_R_sC.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A1571_R_sG.1,12.151,0,0,0,19.584,0,0,01:12,6.76
4A1571_U_sP.1,2.87,6,0,2,3.2910000000000004,7,0,02:18,0.05
4A1571_U_sB.1,0.7509999999999999,16,0,1,0.861,18,0,02:17,0.01
4A1571_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A1571_U_sC.1,3.043,53,0,0,3.516,61,0,02:08,0.11
4A1567_R_sP.1,24.052,3,0,3,31.336,4,0,03:00,0.58
4A1567_R_sB.1,15.245,9,0,1,19.738,11,0,03:00,0.41
4A1567_R_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A1567_R_sC.1,2.069,28,0,0,2.835,39,0,03:02,0.0
4A1567_R_sG.1,0.177,0,0,0,1.022,0,0,00:36,42.96
4A1567_U_sP.1,7.983,6,0,2,9.4,7,0,02:27,0.15
4A1567_U_sB.1,6.309,15,0,1,7.422000000000001,18,0,02:26,0.13
4A1567_U_sR.1,1.02,1,0,0,1.205,1,0,02:30,0.02
4A1567_U_sC.1,14.415,51,0,0,17.288,61,0,02:23,0.31
4A1542_R_sP.1,35.623000000000005,4,0,2,46.162,5,0,03:00,0.83
4A1542_R_sB.1,42.464,10,0,1,54.788000000000004,13,0,03:00,1.08
4A1542_R_sR.1,0.754,1,0,0,0.981,1,0,03:00,0.02
4A1542_R_sC.1,5.473,34,0,0,7.4510000000000005,47,0,03:02,0.0
4A1542_R_sG.1,0.11,0,0,0,0.677,0,0,00:37,15.44
4A1542_U_sP.1,10.922,6,0,2,12.823,7,0,02:26,0.21
4A1542_U_sB.1,10.065,15,0,1,11.805,18,0,02:25,0.2
4A1542_U_sR.1,0.593,1,0,0,0.6990000000000001,2,0,02:30,0.01
4A1542_U_sC.1,3.3960000000000004,51,0,0,4.051,61,0,02:19,0.08
4A1519_R_sP.1,4.988,4,0,3,6.257999999999999,5,0,03:00,0.11
4A1519_R_sB.1,7.893,10,0,1,9.853,12,0,02:57,0.2
4A1519_R_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A1519_R_sC.1,1.8430000000000002,34,0,0,2.438,45,0,03:02,0.0
4A1519_R_sG.1,1.824,0,0,0,6.935,0,0,00:53,7.57
4A1519_U_sP.1,6.77,6,0,2,7.773,7,0,02:18,0.12
4A1519_U_sB.1,2.019,16,0,1,2.3169999999999997,18,0,02:18,0.04
4A1519_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A1519_U_sC.1,0.718,53,0,0,0.8320000000000001,61,0,02:09,0.03
4A1502_R_sP.1,6.223,4,0,2,7.771,5,0,02:57,0.14
4A1502_R_sB.1,14.36,11,0,1,17.866,14,0,02:52,0.35
4A1502_R_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A1502_R_sC.1,1.33,36,0,0,1.749,48,0,03:01,0.0
4A1502_R_sG.1,0.055,0,0,0,0.46399999999999997,0,0,00:35,10.66
4A1502_U_sP.1,0.68,6,0,2,0.7929999999999999,7,0,02:24,0.01
4A1502_U_sB.1,3.952,16,0,1,4.604,18,0,02:23,0.08
4A1502_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A1502_U_sC.1,3.415,51,0,0,4.035,61,0,02:15,0.09
4A1499_R_sP.1,18.972,4,0,3,24.642,5,0,03:00,0.45
4A1499_R_sB.1,16.494,9,0,1,21.308000000000003,12,0,03:00,0.44
4A1499_R_sR.1,0.141,1,0,0,0.184,1,0,03:00,0.0
