Node,Type,Hours_Surcharged,Max_Height_Above_Crown_Feet,Min_Depth_Below_Rim_Feet
4A1102,JUNCTION,0.86,3.59,5.534
4A1103,JUNCTION,1.33,10.401,0.0
4A1105,JUNCTION,1.31,5.7379999999999995,4.894
4A1167,JUNCTION,0.24,7.553999999999999,2.806
4A1224,JUNCTION,0.03,0.142,15.273
4A1229,JUNCTION,1.71,4.553,8.006
4A1232,JUNCTION,2.25,6.398,8.102
4A1233,JUNCTION,1.07,5.672000000000001,5.681
4A1234,JUNCTION,1.02,3.699,6.901
4A1235,JUNCTION,1.3,4.624,5.7860000000000005
4A1236,JUNCTION,1.35,4.274,6.176
4A1237,JUNCTION,1.33,5.186,5.513999999999999
4A1238,JUNCTION,0.82,9.665,0.0
4A1239,JUNCTION,0.77,9.535,0.0
4A1262,JUNCTION,1.48,2.94,12.255999999999998
4A1263,JUNCTION,0.97,9.177,1.5230000000000001
4A1270,JUNCTION,1.05,8.581,0.0
4A1273,JUNCTION,1.43,4.8660000000000005,5.638
4A1276,JUNCTION,1.83,8.113,7.587000000000001
4A1280,JUNCTION,2.08,5.734,6.747000000000001
4A1324,JUNCTION,0.65,1.4709999999999999,6.019
4A1326,JUNCTION,1.46,4.671,6.005
4A1336,JUNCTION,1.15,8.05,2.85
4A1347,JUNCTION,0.12,0.289,17.886
4A1354,JUNCTION,1.16,12.505999999999998,0.0
4A1355,JUNCTION,1.72,5.569,5.531000000000001
4A1369,JUNCTION,1.53,4.685,6.075
4A1370,JUNCTION,0.94,10.22,0.0
4A1384,JUNCTION,1.14,11.7,0.0
4A1397,JUNCTION,0.08,10.562999999999999,0.0
4A1485,JUNCTION,0.91,1.3780000000000001,16.242
4A1501,JUNCTION,1.2,3.7689999999999997,6.401
4A1503,JUNCTION,1.33,4.632,5.867000000000001
4A1504,JUNCTION,1.13,3.248,6.7620000000000005
4A1521,JUNCTION,1.59,4.343,7.1739999999999995
4A1522,JUNCTION,1.36,11.27,0.0
4A1573,JUNCTION,1.38,10.47,0.0
4A1574,JUNCTION,1.5,5.836,5.9239999999999995
4A1592,JUNCTION,1.52,5.1,5.5
4A1598,JUNCTION,0.92,6.94,1.89
4A1603,JUNCTION,1.89,5.204,6.513999999999999
4A1608,JUNCTION,2.06,5.662000000000001,6.727
4A1625,JUNCTION,0.98,6.582999999999999,2.5669999999999997
4A1637,JUNCTION,1.38,2.505,18.265
4A1638,JUNCTION,1.42,5.188,4.898
4A1641,JUNCTION,0.64,1.159,6.377000000000001
4A1642,JUNCTION,1.35,4.742,5.715
4A1663,JUNCTION,0.44,0.27699999999999997,8.243
4A1878,JUNCTION,1.5,2.494,8.599
4A1879,JUNCTION,1.56,2.761,8.868
4A1880,JUNCTION,1.57,7.733,4.369
4A1881,JUNCTION,1.55,3.127,8.837
4A1882,JUNCTION,1.26,3.2569999999999997,9.246
4A1883,JUNCTION,0.95,3.115,10.748
4A1898,JUNCTION,0.16,0.7959999999999999,14.94
4A1899,JUNCTION,0.15,0.747,15.042
4A1900,JUNCTION,0.15,0.8320000000000001,15.332
4A1902,JUNCTION,0.13,0.52,16.012
4A1903,JUNCTION,0.06,0.107,16.175
4A1912,JUNCTION,1.3,2.343,17.1
4A1914,JUNCTION,1.16,2.617,16.113
4A1920,JUNCTION,1.03,1.694,16.512999999999998
4A1959,JUNCTION,2.08,9.207,10.302999999999999
4A1960,JUNCTION,2.04,8.439,10.424000000000001
4A2014,JUNCTION,2.01,7.735,10.869000000000002
4A2015,JUNCTION,1.97,7.06,10.571
4A2016,JUNCTION,1.96,6.941,10.774000000000001
4A2017,JUNCTION,1.89,6.757999999999999,10.800999999999998
4A2018,JUNCTION,1.81,8.693999999999999,7.334
4A2019,JUNCTION,1.73,5.379,11.792
4A2020,JUNCTION,0.04,0.159,15.374
4A2021,JUNCTION,0.04,0.159,15.362
4A2022,JUNCTION,0.02,0.122,15.046
4A2027,JUNCTION,1.64,4.138,13.550999999999998
4A2029,JUNCTION,1.48,5.0889999999999995,10.585
4A2031,JUNCTION,1.5,2.9930000000000003,12.284
4A2032,JUNCTION,1.42,5.388999999999999,9.23
4A2033,JUNCTION,1.34,8.783999999999999,2.846
4A2034,JUNCTION,0.98,1.643,9.187999999999999
4A2040,JUNCTION,1.25,3.766,9.016
4A2041,JUNCTION,1.27,5.617000000000001,7.307
4A2042,JUNCTION,1.33,3.873,9.272
4A2043,JUNCTION,1.35,3.9010000000000002,9.309
4A2044,JUNCTION,1.4,3.975,9.367
4A2045,JUNCTION,1.42,4.016,9.416
4A2046,JUNCTION,1.46,4.083,9.506
4A2047,JUNCTION,1.48,4.1160000000000005,9.557
4A2048,JUNCTION,1.13,11.860999999999999,0.0
4A2049,JUNCTION,1.08,19.927,0.0
4A2053,JUNCTION,1.72,4.565,8.015
4A2054,JUNCTION,1.77,4.66,8.119
4A2058,JUNCTION,0.69,0.823,11.0
4A2059,JUNCTION,0.6,0.637,10.255999999999998
4A2060,JUNCTION,0.5,0.45899999999999996,10.382
4A2067,JUNCTION,1.72,5.773,6.579
4A2068,JUNCTION,2.17,6.3389999999999995,7.843
4A2070,JUNCTION,1.83,4.466,8.267000000000001
4A2075,JUNCTION,1.23,4.07,7.931
4A2076,JUNCTION,1.62,4.753,6.2860000000000005
4A2077,JUNCTION,0.8,2.989,6.557
4A2078,JUNCTION,0.9,3.9560000000000004,5.4110000000000005
4A2079,JUNCTION,1.45,4.011,9.507
4A2080,JUNCTION,1.4,3.9410000000000003,9.631
4A2081,JUNCTION,0.93,4.013999999999999,4.896
4A2082,JUNCTION,0.86,3.615,5.523
4A2083,JUNCTION,0.52,14.012,0.0
4A2084,JUNCTION,1.3,3.636,6.665
4A2101,JUNCTION,1.58,4.063,8.086
4A2102,JUNCTION,0.16,0.9229999999999999,14.53
4A2112,JUNCTION,1.25,10.042,0.746
4A2113,JUNCTION,1.18,11.735999999999999,0.0
4A2120,JUNCTION,0.11,0.26,17.655
4A2123,JUNCTION,0.09,0.193,16.325
4A2183,JUNCTION,0.35,1.459,5.457000000000001
4A2185,JUNCTION,0.32,1.08,6.15
4A2187,JUNCTION,0.33,0.96,7.355
4A2189,JUNCTION,0.25,0.40399999999999997,10.014
4A1837,JUNCTION,0.03,18.649,0.0
