Node,Type,Maximum_Lateral_Inflow_cfs,Maximum_Total_Inflow_CFS,Time_of_Max_Occurrence_days,Time_of_Max_Occurrence_hours,Lateral_Inflow_Volume_mgals,Total_Inflow_Volume_mgals,Flow_Balance_Error_Percent,flag
4A0053_R_nB.1,JUNCTION,0.0,0.08,0,03:00,0.0,0.00594,0.254,
4A0053_R_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0053_R_No.1,JUNCTION,25.45,25.45,0,00:33,0.708,0.708,-0.001,
4A0053_R_nOt.1,JUNCTION,0.0,14.12,0,01:34,0.0,0.7190000000000001,0.004,
4A0053_R_nP.1,JUNCTION,0.0,0.08,0,03:00,0.0,0.00496,0.287,
4A0053_R_nR.1,JUNCTION,0.0,0.0,0,03:00,0.0,0.00025,0.39,
4A0053_R_P.1,JUNCTION,1.48,1.48,0,00:33,0.040999999999999995,0.040999999999999995,0.001,
4A0053_R_r.1,JUNCTION,0.06,0.06,0,00:33,0.00158,0.00158,0.003,
4A0053_U_B.1,JUNCTION,0.55,0.55,0,00:27,0.0111,0.0111,0.002,
4A0053_U_C.1,JUNCTION,0.4,0.4,0,00:27,0.00808,0.00808,0.002,
4A0053_U_n0.1,JUNCTION,0.0,4.79,0,00:27,0.0,0.0977,-0.002,
4A0053_U_nB.1,JUNCTION,0.0,0.02,0,02:18,0.0,0.0016899999999999999,0.24100000000000002,
4A0053_U_nC.1,JUNCTION,0.0,0.02,0,02:13,0.0,0.000332,0.152,
4A0053_U_NoGI.1,JUNCTION,4.79,4.79,0,00:27,0.0977,0.0977,0.0,
4A0053_U_nOt.1,JUNCTION,0.0,4.83,0,00:27,0.0,0.10800000000000001,0.009000000000000001,
4A0053_U_nP.1,JUNCTION,0.0,0.1,0,02:19,0.0,0.00788,0.20199999999999999,
4A0053_U_nR.1,JUNCTION,0.0,0.0,0,02:22,0.0,0.00025499999999999996,0.318,
4A0053_U_P.1,JUNCTION,2.97,2.97,0,00:27,0.0605,0.0605,0.002,
4A0053_U_r.1,JUNCTION,0.1,0.1,0,00:27,0.00198,0.00198,0.003,
4A0060,JUNCTION,0.09,95.05,0,00:36,0.00727,2.88,0.057999999999999996,
4A0060_R_B.1,JUNCTION,4.0,4.0,0,00:33,0.11199999999999999,0.11199999999999999,0.001,
4A0060_R_C.1,JUNCTION,0.38,0.38,0,00:33,0.0107,0.0107,0.001,
4A0060_R_n0.1,JUNCTION,0.0,25.65,0,00:33,0.0,0.72,0.002,
4A0060_R_nB.1,JUNCTION,0.0,0.25,0,03:00,0.0,0.0179,0.187,
4A0060_R_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0060_R_No.1,JUNCTION,25.65,25.65,0,00:33,0.72,0.72,-0.001,
4A0060_R_nOt.1,JUNCTION,0.0,25.07,0,00:37,0.0,0.753,0.011000000000000001,
4A0060_R_nP.1,JUNCTION,0.0,0.22,0,03:00,0.0,0.0141,0.212,
4A0060_R_nR.1,JUNCTION,0.0,0.02,0,03:00,0.0,0.00132,0.341,
4A0060_R_P.1,JUNCTION,4.18,4.18,0,00:33,0.11699999999999999,0.11699999999999999,0.001,
4A0060_R_r.1,JUNCTION,0.31,0.31,0,00:33,0.00872,0.00872,0.001,
4A0060_U_B.1,JUNCTION,5.25,5.25,0,00:30,0.12,0.12,0.001,
4A0060_U_C.1,JUNCTION,0.65,0.65,0,00:30,0.0148,0.0148,0.001,
4A0060_U_n0.1,JUNCTION,0.0,14.46,0,00:30,0.0,0.33,-0.006,
4A0060_U_nB.1,JUNCTION,0.0,0.23,0,02:29,0.0,0.0177,0.18100000000000002,
4A0060_U_nC.1,JUNCTION,0.0,0.03,0,02:34,0.0,0.00042300000000000004,0.18100000000000002,
4A0060_U_NoGI.1,JUNCTION,14.46,14.46,0,00:30,0.33,0.33,0.003,
4A0060_U_nOt.1,JUNCTION,0.0,14.62,0,00:30,0.0,0.35600000000000004,0.01,
4A0060_U_nP.1,JUNCTION,0.0,0.11,0,02:30,0.0,0.00787,0.23600000000000002,
4A0060_U_nR.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0060_U_P.1,JUNCTION,2.75,2.75,0,00:30,0.0628,0.0628,0.001,
4A0060_U_r.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0068,JUNCTION,0.04,112.99,0,00:39,0.00358,3.55,0.027000000000000003,
4A0068_R_B.1,JUNCTION,2.06,2.06,0,00:33,0.0539,0.0538,0.001,
4A0068_R_C.1,JUNCTION,1.07,1.07,0,00:33,0.027999999999999997,0.027999999999999997,-0.028999999999999998,
4A0068_R_n0.1,JUNCTION,0.0,10.23,0,00:33,0.0,0.268,0.003,
4A0068_R_nB.1,JUNCTION,0.0,0.12,0,02:51,0.0,0.008440000000000001,0.192,
4A0068_R_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0068_R_No.1,JUNCTION,10.23,10.23,0,00:33,0.268,0.268,-0.001,
4A0068_R_nOt.1,JUNCTION,0.0,8.41,0,00:53,0.0,0.28600000000000003,0.017,
4A0068_R_nP.1,JUNCTION,0.0,0.15,0,02:55,0.0,0.01,0.19,
4A0068_R_nR.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0068_R_P.1,JUNCTION,3.09,3.09,0,00:33,0.081,0.081,-0.001,
4A0068_R_r.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0068_U_B.1,JUNCTION,0.02,0.02,0,00:30,0.000343,0.000343,0.011000000000000001,
4A0068_U_C.1,JUNCTION,0.56,0.56,0,00:30,0.0127,0.0127,0.001,
4A0068_U_n0.1,JUNCTION,0.0,11.97,0,00:30,0.0,0.271,-0.005,
4A0068_U_nB.1,JUNCTION,0.0,0.0,0,01:24,0.0,0.00010800000000000001,0.267,
4A0068_U_nC.1,JUNCTION,0.0,0.03,0,02:24,0.0,0.000513,0.187,
4A0068_U_NoGI.1,JUNCTION,11.97,11.97,0,00:30,0.271,0.271,0.002,
4A0068_U_nOt.1,JUNCTION,0.0,12.31,0,00:21,0.0,0.27899999999999997,0.005,
4A0068_U_nP.1,JUNCTION,0.0,0.09,0,02:30,0.0,0.00624,0.278,
4A0068_U_nR.1,JUNCTION,0.0,0.02,0,02:33,0.0,0.00121,0.376,
4A0068_U_P.1,JUNCTION,2.19,2.19,0,00:30,0.0497,0.0497,0.001,
4A0068_U_r.1,JUNCTION,0.39,0.39,0,00:30,0.00891,0.00891,0.001,
4A0069,JUNCTION,0.07,236.13,0,01:29,0.00545,12.6,0.251,
4A0069_R_B.1,JUNCTION,2.35,2.35,0,00:30,0.0599,0.0599,0.001,
4A0069_R_C.1,JUNCTION,0.07,0.07,0,00:30,0.00176,0.00176,0.003,
4A0069_R_n0.1,JUNCTION,0.0,8.43,0,00:30,0.0,0.215,0.003,
4A0069_R_nB.1,JUNCTION,0.0,0.13,0,02:45,0.0,0.00928,0.16,
4A0069_R_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0069_R_No.1,JUNCTION,8.43,8.43,0,00:30,0.215,0.215,-0.001,
4A0069_R_nOt.1,JUNCTION,0.0,4.11,0,01:41,0.0,0.226,0.012,
4A0069_R_nP.1,JUNCTION,0.0,0.03,0,02:47,0.0,0.0021,0.25,
4A0069_R_nR.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0069_R_P.1,JUNCTION,0.66,0.66,0,00:30,0.0168,0.0167,0.001,
4A0069_R_r.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0069_U_B.1,JUNCTION,1.28,1.28,0,00:27,0.0329,0.0329,0.001,
4A0069_U_C.1,JUNCTION,0.28,0.28,0,00:27,0.0072,0.0072,0.001,
4A0069_U_n0.1,JUNCTION,0.0,3.91,0,00:27,0.0,0.10099999999999999,-0.0,
4A0069_U_nB.1,JUNCTION,0.0,0.07,0,02:39,0.0,0.00515,0.214,
4A0069_U_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0069_U_NoGI.1,JUNCTION,3.91,3.91,0,00:27,0.10099999999999999,0.10099999999999999,-0.001,
4A0069_U_nOt.1,JUNCTION,0.0,3.94,0,00:27,0.0,0.10800000000000001,0.006,
4A0069_U_nP.1,JUNCTION,0.0,0.03,0,02:42,0.0,0.0020399999999999997,0.235,
4A0069_U_nR.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0069_U_P.1,JUNCTION,0.62,0.62,0,00:27,0.016,0.016,0.001,
4A0069_U_r.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0079,JUNCTION,0.05,817.88,0,01:15,0.004379999999999999,46.9,0.76,
4A0079_R_B.1,JUNCTION,3.43,3.43,0,00:33,0.0899,0.0899,0.001,
4A0079_R_C.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0079_R_n0.1,JUNCTION,0.0,4.84,0,00:33,0.0,0.127,0.003,
4A0079_R_nB.1,JUNCTION,0.0,0.19,0,02:51,0.0,0.0143,0.133,
4A0079_R_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0079_R_No.1,JUNCTION,4.84,4.84,0,00:33,0.127,0.127,-0.002,
4A0079_R_nOt.1,JUNCTION,0.0,3.82,0,01:02,0.0,0.149,0.040999999999999995,
4A0079_R_nP.1,JUNCTION,0.0,0.12,0,02:56,0.0,0.008,0.168,
4A0079_R_nR.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0079_R_P.1,JUNCTION,2.46,2.46,0,00:33,0.0643,0.0643,-0.001,
4A0079_R_r.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0079_U_B.1,JUNCTION,0.59,0.59,0,00:27,0.012,0.012,0.002,
4A0079_U_C.1,JUNCTION,0.39,0.39,0,00:27,0.00798,0.00798,0.002,
4A0079_U_n0.1,JUNCTION,0.0,1.78,0,00:27,0.0,0.0359,-0.001,
4A0079_U_nB.1,JUNCTION,0.0,0.02,0,02:17,0.0,0.0018100000000000002,0.205,
4A0079_U_nC.1,JUNCTION,0.0,0.03,0,02:08,0.0,0.000429,0.077,
4A0079_U_NoGI.1,JUNCTION,1.78,1.78,0,00:27,0.0359,0.0359,-0.0,
4A0079_U_nOt.1,JUNCTION,0.0,1.8,0,00:27,0.0,0.0413,0.01,
4A0079_U_nP.1,JUNCTION,0.0,0.04,0,02:17,0.0,0.00314,0.209,
4A0079_U_nR.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0079_U_P.1,JUNCTION,1.18,1.18,0,00:27,0.0239,0.0239,0.002,
4A0079_U_r.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0080,JUNCTION,0.0,701.25,0,01:02,0.0,40.6,0.6,
4A0098,JUNCTION,0.0,65.19,0,01:27,0.0,2.6,0.268,
4A0121,JUNCTION,0.09,6.63,0,00:33,0.00703,0.24600000000000002,0.08800000000000001,
4A0121_R_B.1,JUNCTION,2.95,2.95,0,00:33,0.0735,0.0735,-0.003,
4A0121_R_C.1,JUNCTION,0.07,0.07,0,00:33,0.00176,0.00176,0.003,
4A0121_R_n0.1,JUNCTION,0.0,5.29,0,00:33,0.0,0.132,0.003,
4A0121_R_nB.1,JUNCTION,0.0,0.15,0,02:39,0.0,0.0112,0.131,
4A0121_R_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0121_R_No.1,JUNCTION,5.29,5.29,0,00:33,0.132,0.132,-0.002,
4A0121_R_nOt.1,JUNCTION,0.0,3.2,0,01:16,0.0,0.149,0.028999999999999998,
4A0121_R_nP.1,JUNCTION,0.0,0.08,0,02:41,0.0,0.0054,0.18,
4A0121_R_nR.1,JUNCTION,0.0,0.0,0,02:52,0.0,8.87e-05,0.23399999999999999,
4A0121_R_P.1,JUNCTION,1.73,1.73,0,00:33,0.0432,0.0432,0.001,
4A0121_R_r.1,JUNCTION,0.03,0.03,0,00:33,0.000753,0.000753,0.005,
4A0121_U_B.1,JUNCTION,0.57,0.57,0,00:27,0.0139,0.0139,0.001,
4A0121_U_C.1,JUNCTION,0.04,0.04,0,00:27,0.000866,0.000866,0.005,
4A0121_U_n0.1,JUNCTION,0.0,3.63,0,00:27,0.0,0.08800000000000001,0.001,
4A0121_U_nB.1,JUNCTION,0.0,0.03,0,02:28,0.0,0.00214,0.267,
4A0121_U_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0121_U_NoGI.1,JUNCTION,3.63,3.63,0,00:27,0.08800000000000001,0.08800000000000001,-0.001,
4A0121_U_nOt.1,JUNCTION,0.0,3.64,0,00:27,0.0,0.0908,0.002,
4A0121_U_nP.1,JUNCTION,0.0,0.01,0,02:30,0.0,0.000688,0.293,
4A0121_U_nR.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0121_U_P.1,JUNCTION,0.22,0.22,0,00:27,0.00541,0.00541,0.002,
4A0121_U_r.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0353,JUNCTION,-2.52,2.35,0,00:39,-0.0275,0.0339,3.0980000000000003,
4A0355,JUNCTION,0.0,14.74,0,00:31,0.0,0.65,0.207,
4A0358,JUNCTION,0.0,16.13,0,00:30,0.0,0.6859999999999999,0.6729999999999999,
4A0358_R_B.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0358_R_C.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0358_R_n0.1,JUNCTION,0.0,42.18,0,00:36,0.0,1.23,0.002,
4A0358_R_nB.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0358_R_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0358_R_No.1,JUNCTION,42.18,42.18,0,00:36,1.23,1.23,-0.001,
4A0358_R_nOt.1,JUNCTION,0.0,5.0,0,02:25,0.0,0.38799999999999996,0.461,
4A0358_R_nP.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0358_R_nR.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0358_R_P.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0358_R_r.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0358_U_B.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0358_U_C.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0358_U_n0.1,JUNCTION,0.0,13.44,0,00:30,0.0,0.297,-0.003,
4A0358_U_nB.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0358_U_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0358_U_NoGI.1,JUNCTION,13.45,13.45,0,00:30,0.297,0.297,0.002,
4A0358_U_nOt.1,JUNCTION,0.0,13.44,0,00:30,0.0,0.297,0.005,
4A0358_U_nP.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0358_U_nR.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0358_U_P.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0358_U_r.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0359,JUNCTION,0.0,14.62,0,00:31,0.0,0.649,0.604,
4A0401,JUNCTION,0.1,28.1,0,00:33,0.00817,0.841,-0.128,
4A0401_R_B.1,JUNCTION,5.15,5.15,0,00:33,0.13699999999999998,0.13699999999999998,0.001,
4A0401_R_C.1,JUNCTION,0.92,0.92,0,00:33,0.0245,0.0245,-0.024,
4A0401_R_n0.1,JUNCTION,0.0,9.73,0,00:33,0.0,0.259,0.003,
4A0401_R_nB.1,JUNCTION,0.0,0.3,0,02:54,0.0,0.0215,0.141,
4A0401_R_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0401_R_No.1,JUNCTION,9.73,9.73,0,00:33,0.259,0.259,-0.001,
4A0401_R_nOt.1,JUNCTION,0.0,9.83,0,00:33,0.0,0.285,0.023,
4A0401_R_nP.1,JUNCTION,0.0,0.08,0,02:58,0.0,0.005229999999999999,0.23199999999999998,
4A0401_R_nR.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0401_R_P.1,JUNCTION,1.6,1.6,0,00:33,0.0426,0.0426,0.001,
4A0401_R_r.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0401_U_B.1,JUNCTION,1.06,1.06,0,00:27,0.0218,0.0218,0.002,
4A0401_U_C.1,JUNCTION,1.58,1.58,0,00:27,0.0325,0.0325,0.002,
4A0401_U_n0.1,JUNCTION,0.0,2.18,0,00:27,0.0,0.0447,-0.004,
4A0401_U_nB.1,JUNCTION,0.0,0.04,0,02:19,0.0,0.00328,0.179,
4A0401_U_nC.1,JUNCTION,0.0,0.11,0,02:11,0.0,0.00157,0.06,
4A0401_U_NoGI.1,JUNCTION,2.18,2.18,0,00:27,0.0447,0.0447,0.0,
4A0401_U_nOt.1,JUNCTION,0.0,2.22,0,00:27,0.0,0.0552,0.017,
4A0401_U_nP.1,JUNCTION,0.0,0.07,0,02:19,0.0,0.00562,0.187,
4A0401_U_nR.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0401_U_P.1,JUNCTION,2.12,2.12,0,00:27,0.0434,0.0434,0.002,
4A0401_U_r.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0407,JUNCTION,0.0,26.06,0,00:38,0.0,0.8420000000000001,0.23,
4A0417,JUNCTION,0.04,16.73,0,01:11,0.00352,0.485,0.079,
4A0417_R_B.1,JUNCTION,1.24,1.24,0,00:30,0.0327,0.0327,0.001,
4A0417_R_C.1,JUNCTION,0.26,0.26,0,00:30,0.006809999999999999,0.006809999999999999,0.001,
4A0417_R_n0.1,JUNCTION,0.0,4.77,0,00:30,0.0,0.125,0.003,
4A0417_R_nB.1,JUNCTION,0.0,0.07,0,02:53,0.0,0.005220000000000001,0.17600000000000002,
4A0417_R_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0417_R_No.1,JUNCTION,4.77,4.77,0,00:30,0.125,0.125,-0.002,
4A0417_R_nOt.1,JUNCTION,0.0,3.37,0,01:09,0.0,0.134,0.016,
4A0417_R_nP.1,JUNCTION,0.0,0.06,0,02:58,0.0,0.0037,0.20199999999999999,
4A0417_R_nR.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0417_R_P.1,JUNCTION,1.13,1.13,0,00:30,0.0298,0.0298,0.001,
4A0417_R_r.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0417_U_B.1,JUNCTION,0.38,0.38,0,00:27,0.00772,0.00772,0.003,
4A0417_U_C.1,JUNCTION,0.58,0.58,0,00:27,0.0116,0.0116,0.003,
4A0417_U_n0.1,JUNCTION,0.0,0.1,0,00:27,0.0,0.00193,-0.021,
4A0417_U_nB.1,JUNCTION,0.0,0.02,0,02:13,0.0,0.00122,0.157,
4A0417_U_nC.1,JUNCTION,0.0,0.05,0,02:06,0.0,0.000657,0.018000000000000002,
4A0417_U_NoGI.1,JUNCTION,0.1,0.1,0,00:27,0.00193,0.00193,0.002,
4A0417_U_nOt.1,JUNCTION,0.0,0.12,0,00:27,0.0,0.0061200000000000004,0.053,
4A0417_U_nP.1,JUNCTION,0.0,0.03,0,02:14,0.0,0.00231,0.172,
4A0417_U_nR.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0417_U_P.1,JUNCTION,0.87,0.87,0,00:27,0.0174,0.0174,-0.13,
4A0417_U_r.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0419,JUNCTION,0.42,1407.23,0,00:07,0.0337,4.15,-2.555,
4A0419_R_B.1,JUNCTION,16.09,16.09,0,00:33,0.452,0.452,0.001,
4A0419_R_C.1,JUNCTION,0.56,0.56,0,00:33,0.0159,0.0159,0.001,
4A0419_R_n0.1,JUNCTION,0.0,66.15,0,00:33,0.0,1.86,0.002,
4A0419_R_nB.1,JUNCTION,0.0,1.01,0,03:00,0.0,0.0719,0.114,
4A0419_R_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0419_R_No.1,JUNCTION,66.15,66.15,0,00:33,1.86,1.86,-0.001,
4A0419_R_nOt.1,JUNCTION,0.0,49.12,0,00:07,0.0,1.97,-0.052000000000000005,
4A0419_R_nP.1,JUNCTION,0.0,0.59,0,03:00,0.0,0.0379,0.161,
4A0419_R_nR.1,JUNCTION,0.0,0.0,0,03:00,0.0,0.00031299999999999996,0.48,
4A0419_R_P.1,JUNCTION,11.2,11.2,0,00:33,0.315,0.315,0.001,
4A0419_R_r.1,JUNCTION,0.09,0.09,0,00:33,0.00264,0.00264,0.002,
4A0419_U_B.1,JUNCTION,3.55,3.55,0,00:27,0.0734,0.0734,0.002,
4A0419_U_C.1,JUNCTION,4.77,4.77,0,00:27,0.0986,0.0986,-0.005,
4A0419_U_n0.1,JUNCTION,0.0,4.9,0,00:27,0.0,0.10099999999999999,-0.019,
4A0419_U_nB.1,JUNCTION,0.0,1.25,0,00:55,0.0,0.0357,0.04,
4A0419_U_nC.1,JUNCTION,0.0,2.58,0,00:45,0.0,0.0484,0.013999999999999999,
4A0419_U_NoGI.1,JUNCTION,4.9,4.9,0,00:27,0.10099999999999999,0.10099999999999999,0.005,
4A0419_U_nOt.1,JUNCTION,0.0,6.1,0,00:45,0.0,0.235,0.012,
4A0419_U_nP.1,JUNCTION,0.0,1.09,0,01:36,0.0,0.0492,0.062,
4A0419_U_nR.1,JUNCTION,0.0,0.01,0,02:21,0.0,0.0006900000000000001,0.293,
4A0419_U_P.1,JUNCTION,7.17,7.17,0,00:27,0.14800000000000002,0.14800000000000002,-0.0,
4A0419_U_r.1,JUNCTION,0.27,0.27,0,00:27,0.00555,0.00555,0.002,
4A0420,JUNCTION,0.0,54.03,0,00:33,0.0,1.94,1.236,
4A0421,JUNCTION,0.0,0.76,0,00:35,0.0,0.000373,14.11,
4A0422,JUNCTION,0.14,76.51,0,00:31,0.0116,2.18,0.955,
4A0422_R_B.1,JUNCTION,6.51,6.51,0,00:33,0.182,0.182,0.001,
4A0422_R_C.1,JUNCTION,0.47,0.47,0,00:33,0.0131,0.0131,0.001,
