Conduit,Hours_Full_Both_Ends,Hours_Full_Upstream,Hours_Full_Dnstream,Hours_Above_Full_Normal_Flow,Hours_Capacity_Limited
4A0949.1,0.88,0.89,1.0,0.01,0.01
4A0950.1,0.87,0.87,0.91,0.01,0.03
4A0951.1,1.52,1.52,1.55,0.57,0.04
4A0952.1,1.63,1.63,1.78,0.01,0.01
4A0953.1,0.95,0.95,0.98,0.01,0.01
4A0954.1,1.34,1.34,1.46,0.01,0.01
4A0955.1,1.03,1.03,1.15,0.01,0.01
4A0956.1,0.74,0.74,0.77,0.01,0.03
4A0996.1,0.01,0.01,0.01,1.75,0.01
4A1016.1,0.01,0.01,0.01,1.34,0.01
4A1043.1,0.01,0.01,0.01,0.77,0.01
4A1045.1,0.01,0.01,0.01,0.62,0.01
4A1046.1,0.01,0.01,0.01,1.43,0.01
4A1047.1,0.01,0.01,0.01,0.62,0.01
4A1048.1,0.16,0.16,0.16,0.25,0.15
4A1075.1,2.04,2.05,2.04,2.36,2.04
4A1090.1,1.35,1.35,1.42,0.01,0.01
4A1093.2,0.78,0.78,0.92,0.01,0.01
4A1095.1,0.01,0.01,0.01,1.0,0.01
4A1096.1,1.85,1.85,1.88,0.01,0.01
4A1097.1,1.11,1.11,1.14,0.01,0.01
4A1098.1,2.0,2.02,2.06,0.48,0.39
4A1099.1,1.1,1.1,1.14,0.01,0.01
4A1100.1,1.04,1.04,1.07,0.01,0.01
4A1101.1,1.25,1.25,1.3,0.01,0.01
4A1102.1,0.86,0.86,0.86,0.01,0.01
4A1103.1,1.33,1.33,1.34,1.45,1.24
4A1104.1,1.46,1.46,1.55,0.01,0.05
4A1105.1,1.31,1.31,1.33,0.01,0.01
4A1106.1,1.43,1.43,1.5,0.6,0.28
4A1167.1,0.24,0.24,0.37,0.01,0.01
4A1177.2,1.19,1.19,1.2,0.71,0.76
4A1179.1,0.01,0.01,0.01,0.97,0.01
4A1180.1,0.01,0.01,0.01,1.42,0.01
4A1183.1,0.37,0.37,0.37,0.52,0.28
4A1189.1,0.01,0.01,0.01,2.47,0.01
4A1193.2,2.21,2.21,2.21,0.01,0.21
4A1196.1,0.01,0.01,1.04,0.01,0.01
4A1224.1,0.03,0.03,0.04,0.17,0.01
4A1225.1,0.09,0.09,0.11,0.28,0.01
4A1228.1,0.01,0.01,0.01,1.17,0.01
4A1229.1,1.71,1.71,1.72,0.01,0.22
4A1232.1,2.25,2.25,2.32,0.92,0.96
4A1233.1,1.07,1.07,1.11,0.01,0.01
4A1234.1,1.02,1.02,1.07,0.01,0.01
4A1235.1,1.3,1.3,1.35,0.69,0.01
4A1235.2,1.3,1.3,1.33,0.02,0.04
4A1236.1,1.34,1.35,1.37,0.94,0.62
4A1237.1,1.33,1.33,1.41,0.01,0.01
4A1238.1,0.82,0.82,0.87,0.01,0.03
4A1239.1,0.77,0.77,0.82,0.01,0.03
4A1262.1,1.48,1.48,1.5,0.14,0.04
4A1263.1,0.97,0.97,0.99,0.52,0.26
4A1270.1,1.03,1.05,1.07,0.3,0.01
4A1273.1,1.43,1.43,1.48,0.68,0.01
4A1276.1,1.81,1.83,1.81,2.49,1.81
4A1280.1,1.8,2.08,1.92,0.49,0.15
4A1316.1,0.01,0.01,0.01,0.62,0.01
4A1324.1,0.65,0.65,0.66,0.64,0.62
4A1326.1,1.46,1.46,1.53,0.02,0.04
4A1330.1,0.13,0.14,0.13,0.37,0.12
4A1336.1,1.15,1.15,1.31,0.01,0.01
4A1347.1,0.12,0.12,0.13,0.11,0.02
4A1348.1,0.01,0.01,0.01,0.76,0.01
4A1354.1,1.15,1.15,1.24,0.01,0.01
4A1355.1,1.72,1.72,1.74,0.01,0.05
4A1357.1,0.01,0.01,0.01,1.42,0.01
4A1369.1,1.53,1.53,1.56,0.01,0.03
4A1370.1,0.94,0.94,1.03,0.01,0.01
4A1379.1,0.01,0.01,0.01,0.57,0.01
4A1384.1,1.14,1.14,1.18,0.1,0.01
4A1397.1,0.08,0.08,0.24,0.01,0.01
4A1402.1,0.69,0.76,0.69,1.08,0.69
4A1404.1,0.01,0.01,0.01,0.37,0.01
4A1405.1,0.01,0.01,0.01,0.43,0.01
4A1411.1,0.01,0.31,0.01,0.76,0.01
4A1417.1,0.91,0.92,0.95,0.01,0.01
4A1420.1,1.85,1.85,1.87,1.36,1.19
4A1485.1,0.91,0.91,1.03,0.01,0.01
4A1497.1,0.01,0.01,0.01,1.29,0.01
4A1499.1,0.01,0.01,0.01,0.59,0.01
4A1501.1,1.69,1.69,1.72,1.06,1.0
4A1502.1,1.96,1.99,2.08,0.51,0.43
4A1503.1,1.33,1.33,1.38,0.02,0.04
4A1504.1,1.13,1.13,1.27,0.01,0.01
4A1520.1,0.01,0.01,0.01,0.24,0.01
4A1521.1,1.59,1.59,1.77,0.1,0.01
4A1522.1,1.36,1.36,1.43,0.01,0.08
4A1539.1,0.01,0.01,0.01,0.07,0.01
4A1542.1,0.01,0.01,0.01,1.2,0.01
4A1571.1,1.64,1.66,1.64,2.54,1.64
4A1572.1,0.01,0.01,0.01,0.2,0.01
4A1573.1,1.38,1.38,1.69,0.01,0.01
4A1574.1,1.5,1.5,1.61,0.01,0.01
4A1592.1,1.52,1.52,1.63,0.01,0.01
4A1598.1,0.92,0.92,0.93,0.5,0.38
4A1598.2,0.92,0.92,1.28,0.01,0.01
4A1603.1,1.89,1.89,2.03,0.01,0.01
4A1608.1,2.04,2.06,2.11,0.47,0.38
4A1625.1,0.98,0.98,1.05,0.01,0.01
4A1637.1,1.38,1.38,1.4,0.01,0.01
4A1638.1,1.42,1.42,1.7,0.01,0.01
4A1641.1,0.63,0.64,0.63,0.8,0.63
4A1642.1,1.35,1.35,1.43,0.7,0.01
4A1645.1,1.06,1.06,1.09,0.01,0.01
4A1646.1,0.01,0.01,0.01,1.38,0.01
4A1663.1,0.44,0.44,0.54,0.01,0.01
4A1685.1,0.01,0.01,0.44,0.01,0.01
4A1686.1,0.01,0.01,0.39,0.01,0.01
4A1837.1,0.03,0.03,0.08,0.01,0.01
4A1878.1,1.45,1.5,1.45,1.69,1.45
4A1879.1,1.5,1.56,1.5,1.7,1.5
4A1880.1,1.57,1.57,1.58,0.01,0.03
4A1881.1,1.55,1.55,1.57,0.01,0.02
4A1882.1,1.26,1.26,1.55,0.01,0.02
4A1883.1,0.95,0.95,1.26,0.01,0.02
4A1890.1,0.01,0.01,0.01,0.34,0.01
4A1891.1,0.01,0.01,0.01,0.3,0.01
4A1892.1,0.01,0.01,0.01,2.13,0.01
4A1893.1,0.01,0.01,0.01,1.74,0.01
4A1894.1,0.01,0.01,0.01,1.75,0.01
4A1896.1,0.01,0.01,0.01,1.42,0.01
4A1898.1,0.15,0.16,0.15,0.24,0.15
4A1899.1,0.15,0.15,0.15,0.3,0.15
4A1900.1,0.14,0.15,0.14,0.29,0.14
4A1902.1,0.09,0.13,0.09,0.37,0.09
4A1903.1,0.01,0.06,0.01,0.48,0.01
4A1904.1,0.01,0.01,0.01,0.57,0.01
4A1912.1,1.3,1.3,1.38,0.01,0.01
4A1914.1,1.16,1.16,1.27,0.01,0.01
4A1920.1,1.03,1.03,1.16,0.01,0.01
4A1921.1,0.01,0.01,0.01,0.26,0.01
4A1959.1,2.05,2.08,2.05,2.49,2.05
4A1960.1,2.01,2.04,2.01,2.36,2.01
4A2006.1,0.01,0.01,0.01,1.18,0.01
4A2014.1,1.98,2.01,1.98,2.36,1.98
4A2015.1,1.96,1.97,1.96,2.42,1.96
4A2016.1,1.89,1.96,1.89,2.42,1.89
4A2017.1,1.83,1.89,1.83,2.42,1.83
4A2018.1,1.73,1.81,1.73,2.49,1.73
4A2019.1,1.66,1.73,1.66,2.49,1.66
4A2020.1,0.04,0.04,0.06,0.14,0.01
4A2021.1,0.04,0.04,0.04,0.19,0.01
4A2022.1,0.02,0.02,0.03,0.21,0.01
4A2027.1,1.48,1.64,1.48,2.55,1.48
4A2028.1,0.01,0.01,0.01,0.35,0.01
4A2029.1,1.35,1.48,1.35,2.55,1.35
4A2031.1,1.5,1.5,2.0,0.01,0.01
4A2032.1,1.42,1.42,1.48,0.15,0.02
4A2033.1,1.34,1.34,1.35,0.19,0.07
4A2034.1,0.98,0.98,1.0,0.01,0.01
4A2038.1,0.01,0.01,0.01,1.86,0.01
4A2040.1,1.24,1.24,1.25,0.01,0.08
4A2041.1,1.27,1.27,1.32,0.01,0.01
4A2042.1,1.33,1.33,1.35,0.01,0.01
4A2043.1,1.34,1.35,1.39,0.01,0.01
4A2044.1,1.4,1.4,1.42,0.01,0.01
4A2045.1,1.42,1.42,1.46,0.01,0.01
4A2046.1,1.46,1.46,1.48,0.01,0.01
4A2047.1,1.48,1.48,1.62,0.01,0.01
4A2048.1,1.13,1.13,1.18,0.24,0.01
4A2049.1,1.07,1.07,1.12,0.27,0.01
4A2050.1,0.01,0.01,0.01,1.21,0.01
4A2051.1,0.01,0.01,0.01,0.24,0.01
4A2052.1,1.62,1.62,1.71,0.01,0.01
4A2053.1,1.72,1.72,1.76,0.01,0.01
4A2054.1,1.77,1.77,1.83,0.63,0.52
4A2058.2,0.69,0.69,0.78,0.01,0.01
4A2059.2,0.6,0.6,0.69,0.01,0.01
4A2060.2,0.5,0.5,0.56,0.01,0.01
4A2063.1,0.01,0.01,0.01,0.69,0.01
4A2064.1,0.01,0.01,0.01,0.72,0.01
4A2065.1,0.01,0.01,0.01,0.19,0.01
4A2066.1,0.01,0.01,0.01,0.58,0.01
4A2067.1,2.35,2.37,2.45,1.52,1.36
4A2068.1,2.17,2.17,2.23,0.55,0.56
4A2069.1,1.82,1.83,1.83,0.68,0.61
4A2070.1,1.83,1.83,1.85,0.86,0.78
4A2075.1,1.23,1.23,1.24,0.2,0.06
4A2076.1,1.62,1.62,1.63,0.01,0.12
4A2077.1,0.8,0.8,0.89,0.01,0.01
4A2078.1,0.9,0.9,0.91,0.01,0.05
4A2079.1,1.45,1.45,1.59,0.12,0.01
4A2080.1,1.4,1.4,1.42,0.01,0.02
4A2081.1,0.93,0.93,0.98,0.01,0.01
4A2082.1,0.86,0.86,0.9,0.01,0.01
4A2083.1,0.52,0.52,0.66,0.01,0.01
4A2084.1,1.3,1.3,1.33,0.04,0.05
4A2101.1,1.56,1.57,1.56,1.71,1.56
4A2102.1,0.16,0.16,0.16,0.26,0.15
4A2112.1,1.25,1.25,1.34,0.21,0.01
4A2113.1,1.18,1.18,1.25,0.22,0.01
4A2120.1,0.11,0.11,0.12,0.12,0.01
4A2123.1,0.09,0.09,0.09,0.03,0.01
4A2145.1,0.56,0.56,1.12,0.01,0.01
4A2146.1,0.01,0.01,0.01,1.62,0.01
4A2176.1,0.01,0.01,0.12,0.01,0.01
4A2179.1,0.01,0.01,0.01,2.24,0.01
4A2180.1,0.01,0.01,0.01,1.51,0.01
4A2181.1,0.01,0.01,0.01,1.98,0.01
4A2182.1,0.32,0.32,0.35,0.01,0.01
4A2183.1,0.35,0.35,0.4,0.01,0.01
4A2184.1,0.29,0.29,0.32,0.01,0.01
4A2185.1,0.32,0.32,0.37,0.01,0.01
4A2186.1,0.33,0.37,0.33,0.71,0.33
4A2187.1,0.3,0.33,0.3,0.71,0.3
4A2188.1,0.25,0.3,0.25,0.64,0.25
4A2189.1,0.14,0.25,0.14,0.64,0.14
4A2193.1,0.01,0.01,0.01,1.42,0.01
4A2195.1,0.01,0.01,0.01,0.28,0.01
4A2196.1,0.01,0.01,0.01,0.45,0.01
4A0122.1,0.01,0.11,0.01,0.35,0.01
