Node,Type,Avg_Depth_Feet,Max_Depth_Feet,Max_HGL_Feet,Day_of_max,Time_of_max,Reported_Max
4A0060_R_P.1,JUNCTION,0.21,0.54,47.64,0,00:33,0.54
4A0060_R_r.1,JUNCTION,0.04,0.08,47.18,0,00:33,0.08
4A0060_U_B.1,JUNCTION,0.19,0.63,46.23,0,00:30,0.63
4A0060_U_C.1,JUNCTION,0.05,0.12,45.72,0,00:30,0.12
4A0060_U_n0.1,JUNCTION,0.31,0.71,35.31,0,00:17,0.71
4A0060_U_nB.1,JUNCTION,0.08,0.29,34.89,0,00:33,0.28
4A0060_U_nC.1,JUNCTION,0.0,0.02,34.62,0,02:34,0.02
4A0060_U_NoGI.1,JUNCTION,0.34,1.21,36.31,0,00:30,1.21
4A0060_U_nOt.1,JUNCTION,0.24,0.79,34.89,0,00:31,0.79
4A0060_U_nP.1,JUNCTION,0.05,0.25,34.85,0,00:37,0.25
4A0060_U_nR.1,JUNCTION,0.0,0.0,34.6,0,00:00,0.0
4A0060_U_P.1,JUNCTION,0.12,0.4,46.0,0,00:30,0.4
4A0060_U_r.1,JUNCTION,0.0,0.0,45.6,0,00:00,0.0
4A0068,JUNCTION,0.81,1.39,22.19,0,00:39,1.39
4A0068_R_B.1,JUNCTION,0.11,0.32,51.02,0,00:33,0.32
4A0068_R_C.1,JUNCTION,0.07,0.18,50.88,0,00:33,0.18
4A0068_R_n0.1,JUNCTION,0.28,0.82,41.02,0,00:33,0.82
4A0068_R_nB.1,JUNCTION,0.02,0.03,38.23,0,02:52,0.03
4A0068_R_nC.1,JUNCTION,0.0,0.0,38.2,0,00:00,0.0
4A0068_R_No.1,JUNCTION,0.24,0.43,41.13,0,00:33,0.43
4A0068_R_nOt.1,JUNCTION,0.35,0.78,34.98,0,00:54,0.78
4A0068_R_nP.1,JUNCTION,0.03,0.03,38.23,0,02:55,0.03
4A0068_R_nR.1,JUNCTION,0.0,0.0,38.2,0,00:00,0.0
4A0068_R_P.1,JUNCTION,0.15,0.44,51.14,0,00:33,0.44
4A0068_R_r.1,JUNCTION,0.0,0.0,50.7,0,00:00,0.0
4A0068_U_B.1,JUNCTION,0.01,0.02,49.22,0,00:30,0.02
4A0068_U_C.1,JUNCTION,0.05,0.11,49.31,0,00:30,0.11
4A0068_U_n0.1,JUNCTION,0.31,0.69,38.89,0,00:19,0.69
4A0068_U_nB.1,JUNCTION,0.0,0.0,38.2,0,01:25,0.0
4A0068_U_nC.1,JUNCTION,0.0,0.02,38.22,0,02:24,0.02
4A0068_U_NoGI.1,JUNCTION,0.28,1.08,39.78,0,00:30,1.07
4A0068_U_nOt.1,JUNCTION,0.2,0.67,38.37,0,00:31,0.67
4A0068_U_nP.1,JUNCTION,0.04,0.16,38.36,0,00:35,0.15
4A0068_U_nR.1,JUNCTION,0.02,0.15,38.35,0,00:35,0.15
4A0068_U_P.1,JUNCTION,0.1,0.34,49.54,0,00:30,0.34
4A0068_U_r.1,JUNCTION,0.04,0.09,49.29,0,00:30,0.09
4A0069,JUNCTION,4.3,5.5,8.63,0,01:29,5.5
4A0069_R_B.1,JUNCTION,0.12,0.36,38.26,0,00:30,0.36
4A0069_R_C.1,JUNCTION,0.02,0.04,37.94,0,00:30,0.04
4A0069_R_n0.1,JUNCTION,0.23,0.71,28.11,0,00:30,0.71
4A0069_R_nB.1,JUNCTION,0.03,0.03,25.43,0,02:45,0.03
4A0069_R_nC.1,JUNCTION,0.0,0.0,25.4,0,00:00,0.0
4A0069_R_No.1,JUNCTION,0.22,0.39,28.29,0,00:30,0.39
4A0069_R_nOt.1,JUNCTION,0.33,0.46,21.86,0,01:41,0.46
4A0069_R_nP.1,JUNCTION,0.01,0.01,25.41,0,02:48,0.01
4A0069_R_nR.1,JUNCTION,0.0,0.0,25.4,0,00:00,0.0
4A0069_R_P.1,JUNCTION,0.06,0.12,38.02,0,00:30,0.12
4A0069_R_r.1,JUNCTION,0.0,0.0,37.9,0,00:00,0.0
4A0069_U_B.1,JUNCTION,0.08,0.21,36.61,0,00:27,0.21
4A0069_U_C.1,JUNCTION,0.04,0.08,36.48,0,00:27,0.08
4A0069_U_n0.1,JUNCTION,0.24,0.53,25.93,0,00:27,0.53
4A0069_U_nB.1,JUNCTION,0.04,0.05,25.45,0,03:03,0.05
4A0069_U_nC.1,JUNCTION,0.0,0.0,25.4,0,00:00,0.0
4A0069_U_NoGI.1,JUNCTION,0.13,0.27,26.17,0,00:27,0.27
4A0069_U_nOt.1,JUNCTION,0.1,0.26,25.16,0,00:30,0.26
4A0069_U_nP.1,JUNCTION,0.02,0.02,25.42,0,03:03,0.02
4A0069_U_nR.1,JUNCTION,0.0,0.0,25.4,0,00:00,0.0
4A0069_U_P.1,JUNCTION,0.05,0.11,36.51,0,00:27,0.11
4A0069_U_r.1,JUNCTION,0.0,0.0,36.4,0,00:00,0.0
4A0079,JUNCTION,10.03,12.77,5.52,0,01:20,12.77
4A0079_R_B.1,JUNCTION,0.16,0.47,46.27,0,00:33,0.47
4A0079_R_C.1,JUNCTION,0.0,0.0,45.8,0,00:00,0.0
4A0079_R_n0.1,JUNCTION,0.15,0.47,35.77,0,00:33,0.47
4A0079_R_nB.1,JUNCTION,0.03,0.04,33.34,0,02:52,0.04
4A0079_R_nC.1,JUNCTION,0.0,0.0,33.3,0,00:00,0.0
4A0079_R_No.1,JUNCTION,0.2,0.32,36.12,0,00:13,0.32
4A0079_R_nOt.1,JUNCTION,0.21,0.44,29.74,0,01:02,0.44
4A0079_R_nP.1,JUNCTION,0.02,0.03,33.33,0,02:56,0.03
4A0079_R_nR.1,JUNCTION,0.0,0.0,33.3,0,00:00,0.0
4A0079_R_P.1,JUNCTION,0.12,0.37,46.17,0,00:33,0.37
4A0079_R_r.1,JUNCTION,0.0,0.0,45.8,0,00:00,0.0
4A0079_U_B.1,JUNCTION,0.04,0.11,44.41,0,00:27,0.11
4A0079_U_C.1,JUNCTION,0.03,0.09,44.39,0,00:27,0.09
4A0079_U_n0.1,JUNCTION,0.11,0.37,33.67,0,00:27,0.37
4A0079_U_nB.1,JUNCTION,0.02,0.02,33.32,0,03:15,0.02
4A0079_U_nC.1,JUNCTION,0.01,0.02,33.32,0,02:08,0.02
4A0079_U_NoGI.1,JUNCTION,0.07,0.19,33.99,0,00:27,0.19
4A0079_U_nOt.1,JUNCTION,0.05,0.13,32.93,0,00:27,0.13
4A0079_U_nP.1,JUNCTION,0.03,0.03,33.33,0,03:09,0.03
4A0079_U_nR.1,JUNCTION,0.0,0.0,33.3,0,00:00,0.0
4A0079_U_P.1,JUNCTION,0.06,0.2,44.5,0,00:27,0.2
4A0079_U_r.1,JUNCTION,0.0,0.0,44.3,0,00:00,0.0
4A0080,JUNCTION,10.01,13.04,7.21,0,01:21,13.03
4A0098,JUNCTION,2.97,4.46,9.76,0,01:27,4.44
4A0121,JUNCTION,0.8,1.42,15.73,0,00:34,1.42
4A0121_R_B.1,JUNCTION,0.13,0.42,38.22,0,00:33,0.42
4A0121_R_C.1,JUNCTION,0.02,0.04,37.84,0,00:33,0.04
4A0121_R_n0.1,JUNCTION,0.15,0.5,27.8,0,00:33,0.5
4A0121_R_nB.1,JUNCTION,0.03,0.03,25.33,0,02:39,0.03
4A0121_R_nC.1,JUNCTION,0.0,0.0,25.3,0,00:00,0.0
4A0121_R_No.1,JUNCTION,0.2,0.33,28.13,0,00:13,0.32
4A0121_R_nOt.1,JUNCTION,0.23,0.38,21.68,0,01:16,0.38
4A0121_R_nP.1,JUNCTION,0.02,0.02,25.32,0,02:41,0.02
4A0121_R_nR.1,JUNCTION,0.0,0.0,25.3,0,02:52,0.0
4A0121_R_P.1,JUNCTION,0.1,0.28,38.08,0,00:33,0.28
4A0121_R_r.1,JUNCTION,0.01,0.03,37.83,0,00:33,0.03
4A0121_U_B.1,JUNCTION,0.05,0.11,36.41,0,00:27,0.11
4A0121_U_C.1,JUNCTION,0.01,0.03,36.33,0,00:27,0.03
4A0121_U_n0.1,JUNCTION,0.21,0.52,25.82,0,00:27,0.52
4A0121_U_nB.1,JUNCTION,0.02,0.03,25.33,0,03:03,0.03
4A0121_U_nC.1,JUNCTION,0.0,0.0,25.3,0,00:00,0.0
4A0121_U_NoGI.1,JUNCTION,0.12,0.26,26.06,0,00:27,0.26
4A0121_U_nOt.1,JUNCTION,0.08,0.24,25.04,0,00:28,0.24
4A0121_U_nP.1,JUNCTION,0.01,0.01,25.31,0,02:30,0.01
4A0121_U_nR.1,JUNCTION,0.0,0.0,25.3,0,00:00,0.0
4A0121_U_P.1,JUNCTION,0.03,0.07,36.37,0,00:27,0.07
4A0121_U_r.1,JUNCTION,0.0,0.0,36.3,0,00:00,0.0
4A0353,JUNCTION,0.88,1.5,22.57,0,00:30,1.5
4A0355,JUNCTION,0.94,1.48,21.34,0,00:33,1.48
4A0358,JUNCTION,1.24,1.87,22.58,0,00:31,1.87
4A0358_R_B.1,JUNCTION,0.0,0.0,46.5,0,00:00,0.0
4A0358_R_C.1,JUNCTION,0.0,0.0,46.5,0,00:00,0.0
4A0358_R_n0.1,JUNCTION,0.93,2.13,38.13,0,00:36,2.13
4A0358_R_nB.1,JUNCTION,0.0,0.0,34.0,0,00:00,0.0
4A0358_R_nC.1,JUNCTION,0.0,0.0,34.0,0,00:00,0.0
4A0358_R_No.1,JUNCTION,0.45,0.86,37.36,0,00:36,0.86
4A0358_R_nOt.1,JUNCTION,0.48,0.53,30.53,0,02:26,0.53
4A0358_R_nP.1,JUNCTION,0.0,0.0,34.0,0,00:00,0.0
4A0358_R_nR.1,JUNCTION,0.0,0.0,34.0,0,00:00,0.0
4A0358_R_P.1,JUNCTION,0.0,0.0,46.5,0,00:00,0.0
4A0358_R_r.1,JUNCTION,0.0,0.0,46.5,0,00:00,0.0
4A0358_U_B.1,JUNCTION,0.0,0.0,45.0,0,00:00,0.0
4A0358_U_C.1,JUNCTION,0.0,0.0,45.0,0,00:00,0.0
4A0358_U_n0.1,JUNCTION,0.32,0.71,34.71,0,00:17,0.7
4A0358_U_nB.1,JUNCTION,0.0,0.0,34.0,0,00:00,0.0
4A0358_U_nC.1,JUNCTION,0.0,0.0,34.0,0,00:00,0.0
4A0358_U_NoGI.1,JUNCTION,0.3,1.16,35.66,0,00:30,1.15
4A0358_U_nOt.1,JUNCTION,0.2,0.74,34.24,0,00:30,0.74
4A0358_U_nP.1,JUNCTION,0.0,0.0,34.0,0,00:00,0.0
4A0358_U_nR.1,JUNCTION,0.0,0.0,34.0,0,00:00,0.0
4A0358_U_P.1,JUNCTION,0.0,0.0,45.0,0,00:00,0.0
4A0358_U_r.1,JUNCTION,0.0,0.0,45.0,0,00:00,0.0
4A0359,JUNCTION,1.25,2.08,21.12,0,00:33,2.08
4A0401,JUNCTION,1.37,3.02,27.2,0,00:40,3.02
4A0401_R_B.1,JUNCTION,0.23,0.63,50.13,0,00:33,0.62
4A0401_R_C.1,JUNCTION,0.07,0.16,49.66,0,00:29,0.16
4A0401_R_n0.1,JUNCTION,0.28,0.79,39.79,0,00:33,0.79
4A0401_R_nB.1,JUNCTION,0.04,0.05,37.05,0,02:54,0.05
4A0401_R_nC.1,JUNCTION,0.0,0.0,37.0,0,00:00,0.0
4A0401_R_No.1,JUNCTION,0.23,0.42,39.92,0,00:33,0.42
4A0401_R_nOt.1,JUNCTION,0.35,0.86,33.86,0,00:34,0.86
4A0401_R_nP.1,JUNCTION,0.02,0.02,37.02,0,02:58,0.02
4A0401_R_nR.1,JUNCTION,0.0,0.0,37.0,0,00:00,0.0
4A0401_R_P.1,JUNCTION,0.1,0.26,49.76,0,00:33,0.26
4A0401_R_r.1,JUNCTION,0.0,0.0,49.5,0,00:00,0.0
4A0401_U_B.1,JUNCTION,0.06,0.18,48.18,0,00:27,0.18
4A0401_U_C.1,JUNCTION,0.07,0.26,48.26,0,00:27,0.26
4A0401_U_n0.1,JUNCTION,0.13,0.41,37.41,0,00:27,0.41
4A0401_U_nB.1,JUNCTION,0.03,0.03,37.03,0,03:30,0.03
4A0401_U_nC.1,JUNCTION,0.01,0.05,37.05,0,02:11,0.05
4A0401_U_NoGI.1,JUNCTION,0.08,0.21,37.71,0,00:27,0.21
4A0401_U_nOt.1,JUNCTION,0.06,0.16,36.66,0,00:27,0.16
4A0401_U_nP.1,JUNCTION,0.04,0.05,37.05,0,03:23,0.05
4A0401_U_nR.1,JUNCTION,0.0,0.0,37.0,0,00:00,0.0
4A0401_U_P.1,JUNCTION,0.09,0.33,48.33,0,00:27,0.33
4A0401_U_r.1,JUNCTION,0.0,0.0,48.0,0,00:00,0.0
4A0407,JUNCTION,1.5,3.34,26.93,0,00:40,3.34
4A0417,JUNCTION,0.9,1.7,21.51,0,01:14,1.7
4A0417_R_B.1,JUNCTION,0.08,0.21,44.71,0,00:30,0.21
4A0417_R_C.1,JUNCTION,0.04,0.08,44.58,0,00:30,0.08
4A0417_R_n0.1,JUNCTION,0.15,0.46,34.46,0,00:30,0.46
4A0417_R_nB.1,JUNCTION,0.02,0.02,32.02,0,02:54,0.02
4A0417_R_nC.1,JUNCTION,0.0,0.0,32.0,0,00:00,0.0
4A0417_R_No.1,JUNCTION,0.2,0.33,34.83,0,00:13,0.32
4A0417_R_nOt.1,JUNCTION,0.19,0.39,28.39,0,01:09,0.39
4A0417_R_nP.1,JUNCTION,0.01,0.02,32.02,0,02:58,0.02
4A0417_R_nR.1,JUNCTION,0.0,0.0,32.0,0,00:00,0.0
4A0417_R_P.1,JUNCTION,0.08,0.19,44.69,0,00:30,0.19
4A0417_R_r.1,JUNCTION,0.0,0.0,44.5,0,00:00,0.0
4A0417_U_B.1,JUNCTION,0.03,0.09,43.09,0,00:27,0.09
4A0417_U_C.1,JUNCTION,0.04,0.11,43.11,0,00:27,0.11
4A0417_U_n0.1,JUNCTION,0.01,0.06,32.06,0,00:22,0.06
4A0417_U_nB.1,JUNCTION,0.01,0.02,32.02,0,03:18,0.02
4A0417_U_nC.1,JUNCTION,0.01,0.04,32.04,0,02:07,0.04
4A0417_U_NoGI.1,JUNCTION,0.01,0.05,32.55,0,00:27,0.05
4A0417_U_nOt.1,JUNCTION,0.02,0.02,31.52,0,00:28,0.02
4A0417_U_nP.1,JUNCTION,0.02,0.03,32.03,0,03:11,0.03
4A0417_U_nR.1,JUNCTION,0.0,0.0,32.0,0,00:00,0.0
4A0417_U_P.1,JUNCTION,0.05,0.13,43.13,0,00:25,0.13
4A0417_U_r.1,JUNCTION,0.0,0.0,43.0,0,00:00,0.0
4A0419,JUNCTION,4.62,10.76,22.13,0,00:07,7.62
4A0419_R_B.1,JUNCTION,0.56,1.29,42.79,0,00:33,1.29
4A0419_R_C.1,JUNCTION,0.06,0.11,41.61,0,00:33,0.11
4A0419_R_n0.1,JUNCTION,1.22,2.84,33.84,0,00:33,2.84
4A0419_R_nB.1,JUNCTION,0.08,0.09,29.09,0,03:00,0.09
4A0419_R_nC.1,JUNCTION,0.0,0.0,29.0,0,00:00,0.0
4A0419_R_No.1,JUNCTION,0.55,1.08,32.58,0,00:33,1.07
4A0419_R_nOt.1,JUNCTION,1.48,1.99,26.99,0,01:41,1.99
4A0419_R_nP.1,JUNCTION,0.06,0.07,29.07,0,03:00,0.07
4A0419_R_nR.1,JUNCTION,0.0,0.0,29.0,0,03:00,0.0
4A0419_R_P.1,JUNCTION,0.44,1.03,42.53,0,00:33,1.03
4A0419_R_r.1,JUNCTION,0.02,0.04,41.54,0,00:33,0.04
4A0419_U_B.1,JUNCTION,0.13,0.48,40.48,0,00:27,0.48
4A0419_U_C.1,JUNCTION,0.15,0.59,40.59,0,00:27,0.59
4A0419_U_n0.1,JUNCTION,0.14,0.57,29.57,0,00:27,0.57
4A0419_U_nB.1,JUNCTION,0.09,0.16,29.16,0,00:55,0.16
4A0419_U_nC.1,JUNCTION,0.1,0.22,29.22,0,00:45,0.22
4A0419_U_NoGI.1,JUNCTION,0.12,0.3,29.8,0,00:27,0.3
4A0419_U_nOt.1,JUNCTION,0.19,0.39,28.89,0,00:45,0.39
4A0419_U_nP.1,JUNCTION,0.12,0.16,29.16,0,02:22,0.16
4A0419_U_nR.1,JUNCTION,0.01,0.01,29.01,0,02:22,0.01
4A0419_U_P.1,JUNCTION,0.21,0.78,40.78,0,00:27,0.78
4A0419_U_r.1,JUNCTION,0.03,0.08,40.08,0,00:27,0.08
4A0420,JUNCTION,4.1,7.7,19.71,0,00:32,7.68
4A0421,JUNCTION,0.01,0.25,19.76,0,00:36,0.25
4A0422,JUNCTION,3.5,7.65,20.41,0,00:32,7.62
4A0422_R_B.1,JUNCTION,0.29,0.73,45.03,0,00:33,0.73
4A0422_R_C.1,JUNCTION,0.05,0.1,44.4,0,00:33,0.1
4A0422_R_n0.1,JUNCTION,0.51,1.29,35.09,0,00:33,1.28
4A0422_R_nB.1,JUNCTION,0.05,0.06,31.86,0,03:00,0.06
4A0422_R_nC.1,JUNCTION,0.0,0.0,31.8,0,00:00,0.0
4A0422_R_No.1,JUNCTION,0.31,0.59,34.89,0,00:33,0.59
4A0422_R_nOt.1,JUNCTION,0.62,1.36,29.16,0,00:37,1.36
4A0422_R_nP.1,JUNCTION,0.03,0.04,31.84,0,03:00,0.04
4A0422_R_nR.1,JUNCTION,0.0,0.01,31.81,0,03:00,0.01
4A0422_R_P.1,JUNCTION,0.22,0.56,44.86,0,00:33,0.56
4A0422_R_r.1,JUNCTION,0.04,0.07,44.37,0,00:33,0.07
4A0422_U_B.1,JUNCTION,0.06,0.17,42.97,0,00:30,0.17
4A0422_U_C.1,JUNCTION,0.05,0.12,42.92,0,00:26,0.12
4A0422_U_n0.1,JUNCTION,0.31,0.71,32.51,0,00:16,0.71
4A0422_U_nB.1,JUNCTION,0.03,0.24,32.04,0,00:32,0.24
4A0422_U_nC.1,JUNCTION,0.01,0.03,31.83,0,02:16,0.03
4A0422_U_NoGI.1,JUNCTION,0.29,1.16,33.46,0,00:30,1.16
4A0422_U_nOt.1,JUNCTION,0.2,0.74,32.04,0,00:30,0.74
4A0422_U_nP.1,JUNCTION,0.01,0.05,31.85,0,00:43,0.05
4A0422_U_nR.1,JUNCTION,0.01,0.09,31.89,0,00:41,0.09
4A0422_U_P.1,JUNCTION,0.02,0.05,42.85,0,00:30,0.05
4A0422_U_r.1,JUNCTION,0.02,0.06,42.86,0,00:30,0.06
4A0423,JUNCTION,0.06,1.58,20.38,0,00:33,1.52
4A0424,JUNCTION,0.04,1.17,20.15,0,00:34,1.07
4A0425,JUNCTION,1.22,1.8,22.0,0,00:32,1.8
4A0426,JUNCTION,1.24,1.86,22.39,0,00:31,1.86
4A0427,JUNCTION,0.02,0.73,19.9,0,00:35,0.69
4A0428,JUNCTION,0.39,0.84,23.42,0,00:30,0.84
4A0429,JUNCTION,0.0,0.0,23.8,0,00:00,0.0
4A0430,JUNCTION,0.0,0.0,24.54,0,00:00,0.0
4A0431,JUNCTION,0.0,0.0,25.13,0,00:00,0.0
4A0432,JUNCTION,9.34,11.56,1.8,0,01:19,11.46
4A0432_R_B.1,JUNCTION,0.17,0.5,51.5,0,00:33,0.5
4A0432_R_C.1,JUNCTION,0.07,0.16,51.16,0,00:33,0.16
4A0432_R_n0.1,JUNCTION,0.33,0.92,41.42,0,00:33,0.92
4A0432_R_nB.1,JUNCTION,0.04,0.04,38.54,0,02:58,0.04
4A0432_R_nC.1,JUNCTION,0.0,0.0,38.5,0,00:00,0.0
4A0432_R_No.1,JUNCTION,0.25,0.47,41.47,0,00:33,0.47
4A0432_R_nOt.1,JUNCTION,0.44,0.69,35.19,0,01:35,0.69
4A0432_R_nP.1,JUNCTION,0.02,0.02,38.52,0,03:00,0.02
4A0432_R_nR.1,JUNCTION,0.0,0.0,38.5,0,00:00,0.0
4A0432_R_P.1,JUNCTION,0.11,0.29,51.29,0,00:33,0.29
4A0432_R_r.1,JUNCTION,0.0,0.0,51.0,0,00:00,0.0
4A0432_U_B.1,JUNCTION,0.05,0.17,49.67,0,00:28,0.17
4A0432_U_C.1,JUNCTION,0.03,0.09,49.59,0,00:27,0.09
4A0432_U_n0.1,JUNCTION,0.17,0.52,39.02,0,00:26,0.52
4A0432_U_nB.1,JUNCTION,0.02,0.03,38.53,0,03:10,0.03
4A0432_U_nC.1,JUNCTION,0.0,0.02,38.52,0,02:10,0.02
4A0432_U_NoGI.1,JUNCTION,0.1,0.26,39.26,0,00:27,0.26
4A0432_U_nOt.1,JUNCTION,0.08,0.25,38.25,0,00:27,0.25
4A0432_U_nP.1,JUNCTION,0.03,0.04,38.54,0,03:06,0.04
4A0432_U_nR.1,JUNCTION,0.0,0.0,38.5,0,00:00,0.0
4A0432_U_P.1,JUNCTION,0.07,0.25,49.75,0,00:27,0.25
4A0432_U_r.1,JUNCTION,0.0,0.0,49.5,0,00:00,0.0
4A0433,JUNCTION,1.5,2.75,18.32,0,00:36,2.75
4A0434,JUNCTION,1.61,2.98,16.66,0,00:36,2.98
4A0435,JUNCTION,1.8,3.34,14.38,0,00:37,3.34
4A0435_R_B.1,JUNCTION,0.32,0.82,48.22,0,00:33,0.82
4A0435_R_C.1,JUNCTION,0.06,0.11,47.51,0,00:33,0.11
4A0435_R_n0.1,JUNCTION,0.4,1.06,37.96,0,00:33,1.06
4A0435_R_nB.1,JUNCTION,0.05,0.06,34.96,0,03:00,0.06
