Conduit,Adjusted_Actual_Length,Fraction_of_Time_Dry,Fraction_of_Time_Up_Dry,Fraction_of_Time_Down_Dry,Fraction_of_Time_Sub_Crit,Fraction_of_Time_Sup_Crit,Fraction_of_Time_Up_Crit,Fraction_of_Time_Down_Crit,Fraction_of_Time_Norm_Ltd,Fraction_of_Time_Inlet_Ctrl
4A0053_U_cInR.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0053_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0053_U_cOt0.1,4.46,0.0,0.06,0.0,0.01,0.93,0.0,0.0,0.22,0.0
4A0053_U_cOtB.1,4.46,0.0,0.02,0.0,0.69,0.29,0.0,0.0,0.92,0.0
4A0053_U_cOtC.1,4.46,0.0,0.6,0.0,0.33,0.07,0.0,0.0,0.41,0.0
4A0053_U_cOtP.1,4.46,0.0,0.04,0.0,0.14,0.82,0.0,0.0,0.55,0.0
4A0053_U_cOtR.1,4.46,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.96,0.0
4A0060.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0
4A0060.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0060_R_cIn0.1,4.46,0.0,0.07,0.0,0.0,0.93,0.0,0.0,0.95,0.0
4A0060_R_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0060_R_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0060_R_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0060_R_cInR.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0060_R_cOt.1,5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0060_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0060_R_cOtB.1,10.95,0.0,0.05,0.0,0.88,0.07,0.0,0.0,0.87,0.0
4A0060_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0060_R_cOtP.1,10.95,0.0,0.1,0.0,0.83,0.07,0.0,0.0,0.8,0.0
4A0060_R_cOtR.1,10.95,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.96,0.0
4A0060_U_cIn0.1,4.46,0.06,0.0,0.0,0.0,0.93,0.0,0.0,0.68,0.0
4A0060_U_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0060_U_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0060_U_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0060_U_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0060_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0060_U_cOt0.1,4.46,0.0,0.06,0.0,0.01,0.93,0.0,0.0,0.42,0.0
4A0060_U_cOtB.1,4.46,0.0,0.02,0.0,0.45,0.53,0.0,0.0,0.62,0.0
4A0060_U_cOtC.1,4.46,0.0,0.6,0.0,0.39,0.0,0.0,0.0,0.34,0.0
4A0060_U_cOtP.1,4.46,0.0,0.02,0.0,0.63,0.35,0.0,0.0,0.77,0.0
4A0060_U_cOtR.1,4.46,0.0,0.87,0.0,0.13,0.0,0.0,0.0,0.0,0.0
4A0068.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07,0.0
4A0068.2,1.24,0.0,0.0,0.0,0.08,0.92,0.0,0.0,0.98,0.0
4A0068_R_cIn0.1,4.46,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.71,0.0
4A0068_R_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0068_R_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0068_R_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0068_R_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0068_R_cOt.1,5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0068_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0068_R_cOtB.1,10.95,0.0,0.04,0.0,0.74,0.22,0.0,0.0,0.88,0.0
4A0068_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0068_R_cOtP.1,10.95,0.0,0.08,0.0,0.68,0.24,0.0,0.0,0.82,0.0
4A0068_R_cOtR.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0068_U_cIn0.1,4.46,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.74,0.0
4A0068_U_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0068_U_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0068_U_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0068_U_cInR.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0068_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0068_U_cOt0.1,4.46,0.0,0.06,0.0,0.0,0.93,0.0,0.0,0.36,0.0
4A0068_U_cOtB.1,4.46,0.0,0.11,0.0,0.89,0.0,0.0,0.0,0.71,0.0
4A0068_U_cOtC.1,4.46,0.0,0.58,0.0,0.4,0.01,0.0,0.0,0.37,0.0
4A0068_U_cOtP.1,4.46,0.0,0.02,0.0,0.52,0.46,0.0,0.0,0.66,0.0
4A0068_U_cOtR.1,4.46,0.0,0.0,0.0,0.92,0.07,0.0,0.0,0.85,0.0
4A0069.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A0069_R_cIn0.1,4.46,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.59,0.0
4A0069_R_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0069_R_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0069_R_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0069_R_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0069_R_cOt.1,5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0069_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0069_R_cOtB.1,10.95,0.0,0.03,0.0,0.7,0.26,0.0,0.0,0.89,0.0
4A0069_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0069_R_cOtP.1,10.95,0.0,0.07,0.0,0.86,0.07,0.0,0.0,0.83,0.0
4A0069_R_cOtR.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0069_U_cIn0.1,4.46,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.96,0.0
4A0069_U_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0069_U_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0069_U_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0069_U_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0069_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0069_U_cOt0.1,4.46,0.0,0.06,0.0,0.0,0.93,0.0,0.0,0.14,0.0
4A0069_U_cOtB.1,4.46,0.0,0.03,0.0,0.26,0.71,0.0,0.0,0.76,0.0
4A0069_U_cOtC.1,4.46,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0069_U_cOtP.1,4.46,0.0,0.06,0.0,0.66,0.28,0.0,0.0,0.71,0.0
4A0069_U_cOtR.1,4.46,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0079.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0
4A0079_R_cIn0.1,4.46,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.41,0.0
4A0079_R_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0079_R_cInC.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0079_R_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0079_R_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0079_R_cOt.1,5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0079_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0079_R_cOtB.1,10.95,0.0,0.04,0.0,0.4,0.56,0.0,0.0,0.89,0.0
4A0079_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0079_R_cOtP.1,10.95,0.0,0.08,0.0,0.46,0.46,0.0,0.0,0.82,0.0
4A0079_R_cOtR.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0079_U_cIn0.1,4.46,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.96,0.0
4A0079_U_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0079_U_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0079_U_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0079_U_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0079_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0079_U_cOt0.1,4.46,0.0,0.07,0.0,0.0,0.93,0.0,0.0,0.28,0.0
4A0079_U_cOtB.1,4.46,0.0,0.02,0.0,0.26,0.72,0.0,0.0,0.73,0.0
4A0079_U_cOtC.1,4.46,0.0,0.55,0.0,0.16,0.29,0.0,0.0,0.45,0.0
4A0079_U_cOtP.1,4.46,0.0,0.04,0.0,0.13,0.83,0.0,0.0,0.56,0.0
4A0079_U_cOtR.1,4.46,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0080.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0
4A0098.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03,0.0
4A0121.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.46,0.0
4A0121_R_cIn0.1,4.46,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.42,0.0
4A0121_R_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0121_R_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0121_R_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0121_R_cInR.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0121_R_cOt.1,5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0121_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0121_R_cOtB.1,10.95,0.0,0.03,0.0,0.55,0.42,0.0,0.0,0.89,0.0
4A0121_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0121_R_cOtP.1,10.95,0.0,0.07,0.0,0.63,0.3,0.0,0.0,0.84,0.0
4A0121_R_cOtR.1,10.95,0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.95,0.0
4A0121_U_cIn0.1,4.46,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.96,0.0
4A0121_U_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0121_U_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0121_U_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0121_U_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0121_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0121_U_cOt0.1,4.46,0.0,0.06,0.0,0.0,0.93,0.0,0.0,0.14,0.0
4A0121_U_cOtB.1,4.46,0.0,0.02,0.0,0.62,0.35,0.0,0.0,0.77,0.0
4A0121_U_cOtC.1,4.46,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0121_U_cOtP.1,4.46,0.0,0.06,0.0,0.82,0.13,0.0,0.0,0.72,0.0
4A0121_U_cOtR.1,4.46,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0353.1,1.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0
4A0355.1,1.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.86,0.0
4A0358.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0358_R_cIn0.1,4.46,0.0,0.07,0.0,0.01,0.93,0.0,0.0,0.82,0.0
4A0358_R_cInB.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0358_R_cInC.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0358_R_cInP.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0358_R_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0358_R_cOt.1,5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0358_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0358_R_cOtB.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0358_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0358_R_cOtP.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0358_R_cOtR.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0358_U_cIn0.1,4.46,0.0,0.07,0.0,0.01,0.93,0.0,0.0,0.74,0.0
4A0358_U_cInB.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0358_U_cInC.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0358_U_cInP.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0358_U_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0358_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0358_U_cOt0.1,4.46,0.0,0.0,0.0,0.06,0.93,0.0,0.0,0.36,0.0
4A0358_U_cOtB.1,4.46,0.0,0.9,0.0,0.1,0.0,0.0,0.0,0.0,0.0
4A0358_U_cOtC.1,4.46,0.0,0.9,0.0,0.1,0.0,0.0,0.0,0.0,0.0
4A0358_U_cOtP.1,4.46,0.0,0.9,0.0,0.1,0.0,0.0,0.0,0.0,0.0
4A0358_U_cOtR.1,4.46,0.0,0.9,0.0,0.1,0.0,0.0,0.0,0.0,0.0
4A0359.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0
4A0401.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24,0.0
4A0401_R_cIn0.1,4.46,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.7,0.0
4A0401_R_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0401_R_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0401_R_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0401_R_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0401_R_cOt.1,5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0401_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0401_R_cOtB.1,10.95,0.0,0.04,0.0,0.61,0.35,0.0,0.0,0.88,0.0
4A0401_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0401_R_cOtP.1,10.95,0.0,0.08,0.0,0.78,0.14,0.0,0.0,0.82,0.0
4A0401_R_cOtR.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0401_U_cIn0.1,4.46,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.96,0.0
4A0401_U_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0401_U_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0401_U_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0401_U_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0401_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0401_U_cOt0.1,4.46,0.0,0.07,0.0,0.01,0.93,0.0,0.0,0.35,0.0
4A0401_U_cOtB.1,4.46,0.0,0.02,0.0,0.18,0.8,0.0,0.0,0.78,0.0
4A0401_U_cOtC.1,4.46,0.0,0.58,0.0,0.06,0.35,0.0,0.0,0.43,0.0
4A0401_U_cOtP.1,4.46,0.0,0.04,0.0,0.08,0.88,0.0,0.0,0.58,0.0
4A0401_U_cOtR.1,4.46,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0407.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24,0.0
4A0417.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.47,0.0
4A0417_R_cIn0.1,4.46,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.4,0.0
4A0417_R_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0417_R_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0417_R_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0417_R_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0417_R_cOt.1,5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0417_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0417_R_cOtB.1,10.95,0.0,0.03,0.0,0.52,0.45,0.0,0.0,0.89,0.0
4A0417_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0417_R_cOtP.1,10.95,0.0,0.08,0.0,0.62,0.31,0.0,0.0,0.82,0.0
4A0417_R_cOtR.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0417_U_cIn0.1,4.46,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.85,0.0
4A0417_U_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0417_U_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0417_U_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0417_U_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0417_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0417_U_cOt0.1,4.46,0.0,0.07,0.0,0.29,0.64,0.0,0.0,0.63,0.0
