Link,Type,Maximum_Flow_CFS,Time_of_Max_Occurrence_days,Time_of_Max_Occurrence_hours,Maximum_Veloc_ftsec,Max_Full_Flow,Max_Full_Depth
4A0053_R_cOtR.1,CONDUIT,0.0,0,03:00,0.25,0.0,0.14
4A0053_U_cIn0.1,CONDUIT,4.79,0,00:27,6.46,0.01,0.11
4A0053_U_cInB.1,CONDUIT,0.55,0,00:27,5.75,0.0,0.03
4A0053_U_cInC.1,CONDUIT,0.4,0,00:27,5.20,0.0,0.02
4A0053_U_cInP.1,CONDUIT,2.96,0,00:27,6.43,0.01,0.08
4A0053_U_cInR.1,CONDUIT,0.1,0,00:27,3.42,0.0,0.01
4A0053_U_cOt.1,CONDUIT,4.82,0,00:27,16.29,0.0,0.06
4A0053_U_cOt0.1,CONDUIT,4.79,0,00:27,6.27,0.01,0.11
4A0053_U_cOtB.1,CONDUIT,0.02,0,02:18,1.86,0.0,0.04
4A0053_U_cOtC.1,CONDUIT,0.02,0,02:13,1.10,0.0,0.04
4A0053_U_cOtP.1,CONDUIT,0.1,0,02:19,3.70,0.0,0.04
4A0053_U_cOtR.1,CONDUIT,0.0,0,02:22,0.43,0.0,0.04
4A0060.1,CONDUIT,95.05,0,00:36,6.65,0.53,0.5
4A0060.2,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A0060_R_cIn0.1,CONDUIT,25.65,0,00:33,9.17,0.06,0.28
4A0060_R_cInB.1,CONDUIT,4.0,0,00:33,6.45,0.01,0.1
4A0060_R_cInC.1,CONDUIT,0.38,0,00:33,5.13,0.0,0.02
4A0060_R_cInP.1,CONDUIT,4.17,0,00:33,6.39,0.01,0.1
4A0060_R_cInR.1,CONDUIT,0.31,0,00:33,4.82,0.0,0.02
4A0060_R_cOt.1,CONDUIT,25.04,0,00:37,9.16,0.04,0.27
4A0060_R_cOt0.1,CONDUIT,25.61,0,00:33,10.58,0.04,0.26
4A0060_R_cOtB.1,CONDUIT,0.25,0,03:00,5.56,0.0,0.2
4A0060_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.2
4A0060_R_cOtP.1,CONDUIT,0.22,0,03:00,5.00,0.0,0.2
4A0060_R_cOtR.1,CONDUIT,0.02,0,03:00,0.60,0.0,0.2
4A0060_U_cIn0.1,CONDUIT,14.46,0,00:30,12.37,0.03,0.21
4A0060_U_cInB.1,CONDUIT,5.25,0,00:30,6.46,0.01,0.12
4A0060_U_cInC.1,CONDUIT,0.65,0,00:30,6.08,0.0,0.03
4A0060_U_cInP.1,CONDUIT,2.75,0,00:30,6.41,0.01,0.08
4A0060_U_cInR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A0060_U_cOt.1,CONDUIT,14.57,0,00:31,16.38,0.01,0.14
4A0060_U_cOt0.1,CONDUIT,14.46,0,00:30,12.94,0.03,0.16
4A0060_U_cOtB.1,CONDUIT,0.28,0,00:46,4.44,0.0,0.13
4A0060_U_cOtC.1,CONDUIT,0.03,0,02:34,0.77,0.0,0.1
4A0060_U_cOtP.1,CONDUIT,0.19,0,00:46,3.51,0.0,0.12
4A0060_U_cOtR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.1
4A0068.1,CONDUIT,4.1,0,00:41,0.96,0.08,0.3
4A0068.2,CONDUIT,112.98,0,00:39,9.91,0.16,0.63
4A0068_R_cIn0.1,CONDUIT,10.23,0,00:33,8.74,0.02,0.16
4A0068_R_cInB.1,CONDUIT,2.05,0,00:33,6.43,0.0,0.07
4A0068_R_cInC.1,CONDUIT,2.71,0,00:25,21.59,0.01,0.04
4A0068_R_cInP.1,CONDUIT,3.09,0,00:33,13.97,0.01,0.09
4A0068_R_cInR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A0068_R_cOt.1,CONDUIT,8.41,0,00:54,8.77,0.01,0.14
4A0068_R_cOt0.1,CONDUIT,10.22,0,00:33,10.56,0.01,0.14
4A0068_R_cOtB.1,CONDUIT,0.12,0,02:52,4.14,0.0,0.1
4A0068_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.1
4A0068_R_cOtP.1,CONDUIT,0.15,0,02:55,4.99,0.0,0.1
4A0068_R_cOtR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.1
4A0068_U_cIn0.1,CONDUIT,11.97,0,00:30,12.73,0.03,0.19
4A0068_U_cInB.1,CONDUIT,0.02,0,00:30,2.50,0.0,0.0
4A0068_U_cInC.1,CONDUIT,0.56,0,00:30,5.79,0.0,0.03
4A0068_U_cInP.1,CONDUIT,2.19,0,00:30,6.42,0.01,0.07
4A0068_U_cInR.1,CONDUIT,0.39,0,00:30,5.18,0.0,0.02
4A0068_U_cOt.1,CONDUIT,11.95,0,00:31,16.36,0.01,0.12
4A0068_U_cOt0.1,CONDUIT,12.31,0,00:21,12.83,0.03,0.15
4A0068_U_cOtB.1,CONDUIT,0.0,0,01:25,0.08,0.0,0.08
4A0068_U_cOtC.1,CONDUIT,0.03,0,02:24,1.26,0.0,0.08
4A0068_U_cOtP.1,CONDUIT,0.13,0,00:41,3.57,0.0,0.1
4A0068_U_cOtR.1,CONDUIT,0.06,0,00:39,1.67,0.0,0.1
4A0069.1,CONDUIT,81.81,0,01:24,2.45,0.18,0.6
4A0069_R_cIn0.1,CONDUIT,8.43,0,00:30,8.94,0.02,0.14
4A0069_R_cInB.1,CONDUIT,2.35,0,00:30,6.46,0.01,0.07
4A0069_R_cInC.1,CONDUIT,0.07,0,00:30,3.20,0.0,0.01
4A0069_R_cInP.1,CONDUIT,0.66,0,00:30,6.11,0.0,0.03
4A0069_R_cInR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A0069_R_cOt.1,CONDUIT,4.11,0,01:41,8.78,0.01,0.09
4A0069_R_cOt0.1,CONDUIT,8.42,0,00:30,10.56,0.01,0.13
4A0069_R_cOtB.1,CONDUIT,0.13,0,02:45,5.72,0.0,0.06
4A0069_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.06
4A0069_R_cOtP.1,CONDUIT,0.03,0,02:48,1.92,0.0,0.06
4A0069_R_cOtR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.06
4A0069_U_cIn0.1,CONDUIT,3.91,0,00:27,5.92,0.01,0.1
4A0069_U_cInB.1,CONDUIT,1.28,0,00:27,6.46,0.0,0.05
4A0069_U_cInC.1,CONDUIT,0.28,0,00:27,4.68,0.0,0.02
4A0069_U_cInP.1,CONDUIT,0.62,0,00:27,6.00,0.0,0.03
4A0069_U_cInR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A0069_U_cOt.1,CONDUIT,3.93,0,00:30,16.25,0.0,0.05
4A0069_U_cOt0.1,CONDUIT,3.92,0,00:27,6.02,0.01,0.1
4A0069_U_cOtB.1,CONDUIT,0.07,0,02:40,3.41,0.0,0.04
4A0069_U_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.03
4A0069_U_cOtP.1,CONDUIT,0.03,0,02:42,2.55,0.0,0.03
4A0069_U_cOtR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.03
4A0079.1,CONDUIT,817.15,0,01:15,6.43,1.27,0.98
4A0079_R_cIn0.1,CONDUIT,4.84,0,00:33,8.76,0.01,0.1
4A0079_R_cInB.1,CONDUIT,3.43,0,00:33,6.56,0.01,0.09
4A0079_R_cInC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A0079_R_cInP.1,CONDUIT,2.46,0,00:33,14.58,0.01,0.07
4A0079_R_cInR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A0079_R_cOt.1,CONDUIT,3.82,0,01:02,8.78,0.01,0.08
4A0079_R_cOt0.1,CONDUIT,4.84,0,00:33,10.56,0.01,0.09
4A0079_R_cOtB.1,CONDUIT,0.19,0,02:52,5.61,0.0,0.06
4A0079_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.05
4A0079_R_cOtP.1,CONDUIT,0.12,0,02:56,3.85,0.0,0.06
4A0079_R_cOtR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.05
4A0079_U_cIn0.1,CONDUIT,1.78,0,00:27,4.55,0.0,0.07
4A0079_U_cInB.1,CONDUIT,0.59,0,00:27,5.90,0.0,0.03
4A0079_U_cInC.1,CONDUIT,0.39,0,00:27,5.19,0.0,0.02
4A0079_U_cInP.1,CONDUIT,1.18,0,00:27,6.44,0.0,0.04
4A0079_U_cInR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A0079_U_cOt.1,CONDUIT,1.8,0,00:27,16.08,0.0,0.03
4A0079_U_cOt0.1,CONDUIT,1.77,0,00:27,5.32,0.0,0.06
4A0079_U_cOtB.1,CONDUIT,0.02,0,02:17,2.51,0.0,0.02
4A0079_U_cOtC.1,CONDUIT,0.03,0,02:08,1.91,0.0,0.02
4A0079_U_cOtP.1,CONDUIT,0.04,0,02:17,3.04,0.0,0.02
4A0079_U_cOtR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.02
4A0080.1,CONDUIT,693.14,0,01:16,5.64,1.33,1.0
4A0098.1,CONDUIT,58.58,0,00:45,3.27,0.57,0.64
4A0121.1,CONDUIT,6.6,0,00:34,2.19,0.52,0.6
4A0121_R_cIn0.1,CONDUIT,5.29,0,00:33,8.79,0.01,0.1
4A0121_R_cInB.1,CONDUIT,2.95,0,00:33,16.34,0.01,0.08
4A0121_R_cInC.1,CONDUIT,0.07,0,00:33,3.21,0.0,0.01
4A0121_R_cInP.1,CONDUIT,1.73,0,00:33,6.45,0.0,0.06
4A0121_R_cInR.1,CONDUIT,0.03,0,00:33,2.79,0.0,0.01
4A0121_R_cOt.1,CONDUIT,3.2,0,01:16,8.84,0.01,0.07
4A0121_R_cOt0.1,CONDUIT,5.29,0,00:33,10.56,0.01,0.09
4A0121_R_cOtB.1,CONDUIT,0.15,0,02:39,5.41,0.0,0.05
4A0121_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.05
4A0121_R_cOtP.1,CONDUIT,0.08,0,02:41,3.27,0.0,0.05
4A0121_R_cOtR.1,CONDUIT,0.0,0,02:52,0.07,0.0,0.05
4A0121_U_cIn0.1,CONDUIT,3.63,0,00:27,5.70,0.01,0.1
4A0121_U_cInB.1,CONDUIT,0.57,0,00:27,5.83,0.0,0.03
4A0121_U_cInC.1,CONDUIT,0.04,0,00:27,2.87,0.0,0.01
4A0121_U_cInP.1,CONDUIT,0.22,0,00:27,4.39,0.0,0.02
4A0121_U_cInR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A0121_U_cOt.1,CONDUIT,3.63,0,00:27,16.25,0.0,0.05
4A0121_U_cOt0.1,CONDUIT,3.63,0,00:27,5.92,0.01,0.1
4A0121_U_cOtB.1,CONDUIT,0.03,0,02:29,2.88,0.0,0.03
4A0121_U_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.03
4A0121_U_cOtP.1,CONDUIT,0.01,0,02:30,2.02,0.0,0.03
4A0121_U_cOtR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.03
4A0353.1,CONDUIT,2.35,0,00:39,1.04,0.16,0.67
4A0355.1,CONDUIT,14.62,0,00:31,3.61,0.44,0.59
4A0358.1,CONDUIT,14.74,0,00:31,4.51,1.06,0.63
4A0358_R_cIn0.1,CONDUIT,42.18,0,00:36,9.88,0.1,0.37
4A0358_R_cInB.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A0358_R_cInC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A0358_R_cInP.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A0358_R_cInR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A0358_R_cOt.1,CONDUIT,5.0,0,02:26,8.69,0.01,0.1
4A0358_R_cOt0.1,CONDUIT,42.17,0,00:36,10.87,0.06,0.35
4A0358_R_cOtB.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.07
4A0358_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.07
4A0358_R_cOtP.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.07
4A0358_R_cOtR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.07
4A0358_U_cIn0.1,CONDUIT,13.44,0,00:30,12.52,0.03,0.21
4A0358_U_cInB.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A0358_U_cInC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A0358_U_cInP.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A0358_U_cInR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A0358_U_cOt.1,CONDUIT,13.42,0,00:30,16.40,0.01,0.13
4A0358_U_cOt0.1,CONDUIT,13.44,0,00:30,12.77,0.03,0.15
4A0358_U_cOtB.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.09
4A0358_U_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.09
4A0358_U_cOtP.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.09
4A0358_U_cOtR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.09
4A0359.1,CONDUIT,14.41,0,00:32,2.96,0.76,0.7
4A0401.1,CONDUIT,26.89,0,00:35,3.25,0.64,0.78
4A0401_R_cIn0.1,CONDUIT,9.73,0,00:33,8.73,0.02,0.15
4A0401_R_cInB.1,CONDUIT,5.15,0,00:33,6.38,0.01,0.12
4A0401_R_cInC.1,CONDUIT,2.07,0,00:29,19.41,0.0,0.04
4A0401_R_cInP.1,CONDUIT,1.6,0,00:33,6.48,0.0,0.05
4A0401_R_cInR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A0401_R_cOt.1,CONDUIT,9.79,0,00:34,8.79,0.02,0.15
4A0401_R_cOt0.1,CONDUIT,9.72,0,00:33,10.56,0.01,0.14
4A0401_R_cOtB.1,CONDUIT,0.3,0,02:54,6.97,0.0,0.11
4A0401_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.11
4A0401_R_cOtP.1,CONDUIT,0.08,0,02:58,2.51,0.0,0.11
4A0401_R_cOtR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.11
4A0401_U_cIn0.1,CONDUIT,2.18,0,00:27,4.84,0.01,0.08
4A0401_U_cInB.1,CONDUIT,1.06,0,00:27,6.54,0.0,0.04
4A0401_U_cInC.1,CONDUIT,1.58,0,00:27,6.41,0.0,0.05
4A0401_U_cInP.1,CONDUIT,2.11,0,00:27,6.37,0.01,0.07
4A0401_U_cInR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A0401_U_cOt.1,CONDUIT,2.21,0,00:27,16.17,0.0,0.03
4A0401_U_cOt0.1,CONDUIT,2.18,0,00:27,5.47,0.01,0.07
4A0401_U_cOtB.1,CONDUIT,0.04,0,02:19,2.84,0.0,0.02
4A0401_U_cOtC.1,CONDUIT,0.11,0,02:11,3.49,0.0,0.02
4A0401_U_cOtP.1,CONDUIT,0.07,0,02:20,3.42,0.0,0.02
4A0401_U_cOtR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.02
4A0407.1,CONDUIT,26.04,0,00:41,2.29,0.56,0.88
4A0417.1,CONDUIT,16.62,0,01:13,3.43,0.43,0.51
4A0417_R_cIn0.1,CONDUIT,4.77,0,00:30,8.77,0.01,0.1
4A0417_R_cInB.1,CONDUIT,1.24,0,00:30,6.51,0.0,0.05
4A0417_R_cInC.1,CONDUIT,0.26,0,00:30,4.58,0.0,0.02
4A0417_R_cInP.1,CONDUIT,1.13,0,00:30,6.57,0.0,0.04
4A0417_R_cInR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A0417_R_cOt.1,CONDUIT,3.37,0,01:09,8.95,0.01,0.08
4A0417_R_cOt0.1,CONDUIT,4.76,0,00:30,10.56,0.01,0.09
4A0417_R_cOtB.1,CONDUIT,0.07,0,02:54,4.21,0.0,0.05
4A0417_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.05
4A0417_R_cOtP.1,CONDUIT,0.06,0,02:58,3.47,0.0,0.05
4A0417_R_cOtR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.05
4A0417_U_cIn0.1,CONDUIT,0.1,0,00:27,2.75,0.0,0.01
4A0417_U_cInB.1,CONDUIT,0.38,0,00:27,5.15,0.0,0.02
4A0417_U_cInC.1,CONDUIT,0.58,0,00:27,5.85,0.0,0.03
4A0417_U_cInP.1,CONDUIT,2.02,0,00:25,19.00,0.0,0.03
4A0417_U_cInR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A0417_U_cOt.1,CONDUIT,0.12,0,00:28,7.80,0.0,0.01
4A0417_U_cOt0.1,CONDUIT,0.1,0,00:27,3.67,0.0,0.01
4A0417_U_cOtB.1,CONDUIT,0.02,0,02:13,2.30,0.0,0.0
4A0417_U_cOtC.1,CONDUIT,0.05,0,02:07,3.15,0.0,0.01
4A0417_U_cOtP.1,CONDUIT,0.03,0,02:08,2.87,0.0,0.01
4A0417_U_cOtR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A0419.1,CONDUIT,1386.05,0,00:07,>50.00,25.07,1.0
4A0419_R_cIn0.1,CONDUIT,66.15,0,00:33,10.81,0.16,0.49
4A0419_R_cInB.1,CONDUIT,16.08,0,00:33,7.45,0.04,0.23
4A0419_R_cInC.1,CONDUIT,0.56,0,00:33,5.81,0.0,0.03
4A0419_R_cInP.1,CONDUIT,11.19,0,00:33,6.98,0.03,0.19
4A0419_R_cInR.1,CONDUIT,0.09,0,00:33,3.39,0.0,0.01
4A0419_R_cOt.1,CONDUIT,49.12,0,00:07,9.74,0.08,0.58
4A0419_R_cOt0.1,CONDUIT,66.08,0,00:33,11.81,0.09,0.46
4A0419_R_cOtB.1,CONDUIT,1.01,0,03:00,6.85,0.0,0.26
4A0419_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.25
4A0419_R_cOtP.1,CONDUIT,0.59,0,03:00,4.41,0.0,0.26
4A0419_R_cOtR.1,CONDUIT,0.0,0,03:00,0.05,0.0,0.25
4A0419_U_cIn0.1,CONDUIT,4.9,0,00:27,9.84,0.01,0.11
4A0419_U_cInB.1,CONDUIT,3.55,0,00:27,6.38,0.01,0.09
4A0419_U_cInC.1,CONDUIT,4.77,0,00:27,17.69,0.01,0.11
4A0419_U_cInP.1,CONDUIT,7.16,0,00:27,16.79,0.02,0.14
4A0419_U_cInR.1,CONDUIT,0.27,0,00:27,4.62,0.0,0.02
4A0419_U_cOt.1,CONDUIT,6.08,0,00:45,16.54,0.0,0.5
4A0419_U_cOt0.1,CONDUIT,4.9,0,00:27,9.64,0.01,0.11
4A0419_U_cOtB.1,CONDUIT,1.25,0,00:55,3.97,0.0,0.07
4A0419_U_cOtC.1,CONDUIT,2.58,0,00:45,5.86,0.01,0.08
4A0419_U_cOtP.1,CONDUIT,1.09,0,01:36,6.44,0.0,0.06
4A0419_U_cOtR.1,CONDUIT,0.01,0,02:22,0.58,0.0,0.05
4A0420.1,CONDUIT,54.03,0,00:33,5.58,1.14,1.0
4A0421.1,CONDUIT,0.76,0,00:35,1.25,0.03,0.14
4A0422.1,CONDUIT,54.03,0,00:33,3.89,0.94,1.0
4A0422_R_cIn0.1,CONDUIT,19.7,0,00:33,9.06,0.05,0.23
4A0422_R_cInB.1,CONDUIT,6.51,0,00:33,6.49,0.02,0.13
4A0422_R_cInC.1,CONDUIT,0.47,0,00:33,5.48,0.0,0.03
4A0422_R_cInP.1,CONDUIT,4.41,0,00:33,6.40,0.01,0.11
4A0422_R_cInR.1,CONDUIT,0.22,0,00:33,4.37,0.0,0.02
4A0422_R_cOt.1,CONDUIT,19.37,0,00:37,8.80,0.03,0.23
4A0422_R_cOt0.1,CONDUIT,19.66,0,00:33,10.56,0.03,0.22
4A0422_R_cOtB.1,CONDUIT,0.41,0,03:00,7.09,0.0,0.17
4A0422_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.17
4A0422_R_cOtP.1,CONDUIT,0.23,0,03:00,4.62,0.0,0.17
4A0422_R_cOtR.1,CONDUIT,0.01,0,03:00,0.38,0.0,0.17
4A0422_U_cIn0.1,CONDUIT,13.6,0,00:30,12.64,0.03,0.21
4A0422_U_cInB.1,CONDUIT,2.4,0,00:24,20.56,0.01,0.04
4A0422_U_cInC.1,CONDUIT,1.37,0,00:30,16.21,0.0,0.03
4A0422_U_cInP.1,CONDUIT,0.12,0,00:30,3.70,0.0,0.01
4A0422_U_cInR.1,CONDUIT,0.14,0,00:30,3.83,0.0,0.01
4A0422_U_cOt.1,CONDUIT,13.59,0,00:30,16.41,0.01,0.13
4A0422_U_cOt0.1,CONDUIT,13.6,0,00:30,12.97,0.03,0.15
4A0422_U_cOtB.1,CONDUIT,0.07,0,00:37,3.11,0.0,0.12
4A0422_U_cOtC.1,CONDUIT,0.05,0,02:16,1.70,0.0,0.09
4A0422_U_cOtP.1,CONDUIT,0.04,0,00:43,0.93,0.0,0.09
4A0422_U_cOtR.1,CONDUIT,0.04,0,00:41,1.14,0.0,0.1
4A0423.1,CONDUIT,13.9,0,00:32,3.99,0.79,0.52
4A0424.1,CONDUIT,8.16,0,00:33,3.43,0.46,0.38
4A0425.1,CONDUIT,18.85,0,00:32,4.66,0.73,0.56
4A0426.1,CONDUIT,18.84,0,00:32,4.17,0.73,0.61
4A0427.1,CONDUIT,3.2,0,00:35,2.60,0.18,0.24
4A0428.1,CONDUIT,0.52,0,00:15,0.60,0.03,0.52
4A0429.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.07
4A0430.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A0431.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A0432.1,CONDUIT,953.7,0,01:14,9.23,1.82,0.87
4A0432.2,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A0432_R_cIn0.1,CONDUIT,12.0,0,00:33,8.72,0.03,0.17
4A0432_R_cInB.1,CONDUIT,3.74,0,00:33,16.03,0.01,0.1
4A0432_R_cInC.1,CONDUIT,2.51,0,00:27,20.84,0.01,0.04
4A0432_R_cInP.1,CONDUIT,1.81,0,00:33,6.46,0.0,0.06
4A0432_R_cInR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A0432_R_cOt.1,CONDUIT,7.13,0,01:35,8.74,0.01,0.12
4A0432_R_cOt0.1,CONDUIT,11.99,0,00:33,10.57,0.02,0.16
4A0432_R_cOtB.1,CONDUIT,0.23,0,02:58,6.21,0.0,0.09
4A0432_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.09
4A0432_R_cOtP.1,CONDUIT,0.09,0,03:00,3.12,0.0,0.09
